case_id,slice_idx,image_prev_path,image_path,image_next_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels
study_0256,22,data/dataset2_mosmed/processed/images/study_0256_slice_021.npy,data/dataset2_mosmed/processed/images/study_0256_slice_022.npy,data/dataset2_mosmed/processed/images/study_0256_slice_023.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_022.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_022.npy,data/dataset2_mosmed/scribbles/study_0256_slice_022.npy,80,29557,18,223
study_0256,23,data/dataset2_mosmed/processed/images/study_0256_slice_022.npy,data/dataset2_mosmed/processed/images/study_0256_slice_023.npy,data/dataset2_mosmed/processed/images/study_0256_slice_024.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_023.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_023.npy,data/dataset2_mosmed/scribbles/study_0256_slice_023.npy,177,29284,37,223
study_0256,24,data/dataset2_mosmed/processed/images/study_0256_slice_023.npy,data/dataset2_mosmed/processed/images/study_0256_slice_024.npy,data/dataset2_mosmed/processed/images/study_0256_slice_025.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_024.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_024.npy,data/dataset2_mosmed/scribbles/study_0256_slice_024.npy,164,29099,49,222
study_0256,25,data/dataset2_mosmed/processed/images/study_0256_slice_024.npy,data/dataset2_mosmed/processed/images/study_0256_slice_025.npy,data/dataset2_mosmed/processed/images/study_0256_slice_026.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_025.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_025.npy,data/dataset2_mosmed/scribbles/study_0256_slice_025.npy,594,28161,191,219
study_0256,26,data/dataset2_mosmed/processed/images/study_0256_slice_025.npy,data/dataset2_mosmed/processed/images/study_0256_slice_026.npy,data/dataset2_mosmed/processed/images/study_0256_slice_027.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_026.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_026.npy,data/dataset2_mosmed/scribbles/study_0256_slice_026.npy,1069,28026,202,214
study_0256,27,data/dataset2_mosmed/processed/images/study_0256_slice_026.npy,data/dataset2_mosmed/processed/images/study_0256_slice_027.npy,data/dataset2_mosmed/processed/images/study_0256_slice_028.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_027.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_027.npy,data/dataset2_mosmed/scribbles/study_0256_slice_027.npy,1238,27988,198,214
study_0256,28,data/dataset2_mosmed/processed/images/study_0256_slice_027.npy,data/dataset2_mosmed/processed/images/study_0256_slice_028.npy,data/dataset2_mosmed/processed/images/study_0256_slice_029.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_028.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_028.npy,data/dataset2_mosmed/scribbles/study_0256_slice_028.npy,1178,27317,152,217
study_0256,29,data/dataset2_mosmed/processed/images/study_0256_slice_028.npy,data/dataset2_mosmed/processed/images/study_0256_slice_029.npy,data/dataset2_mosmed/processed/images/study_0256_slice_030.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_029.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_029.npy,data/dataset2_mosmed/scribbles/study_0256_slice_029.npy,1163,26784,178,218
study_0256,30,data/dataset2_mosmed/processed/images/study_0256_slice_029.npy,data/dataset2_mosmed/processed/images/study_0256_slice_030.npy,data/dataset2_mosmed/processed/images/study_0256_slice_031.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_030.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_030.npy,data/dataset2_mosmed/scribbles/study_0256_slice_030.npy,1141,26070,156,220
study_0256,31,data/dataset2_mosmed/processed/images/study_0256_slice_030.npy,data/dataset2_mosmed/processed/images/study_0256_slice_031.npy,data/dataset2_mosmed/processed/images/study_0256_slice_032.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_031.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_031.npy,data/dataset2_mosmed/scribbles/study_0256_slice_031.npy,892,24951,141,221
study_0256,32,data/dataset2_mosmed/processed/images/study_0256_slice_031.npy,data/dataset2_mosmed/processed/images/study_0256_slice_032.npy,data/dataset2_mosmed/processed/images/study_0256_slice_033.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_032.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_032.npy,data/dataset2_mosmed/scribbles/study_0256_slice_032.npy,586,24327,102,221
study_0256,33,data/dataset2_mosmed/processed/images/study_0256_slice_032.npy,data/dataset2_mosmed/processed/images/study_0256_slice_033.npy,data/dataset2_mosmed/processed/images/study_0256_slice_034.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_033.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_033.npy,data/dataset2_mosmed/scribbles/study_0256_slice_033.npy,184,25280,42,223
study_0256,34,data/dataset2_mosmed/processed/images/study_0256_slice_033.npy,data/dataset2_mosmed/processed/images/study_0256_slice_034.npy,data/dataset2_mosmed/processed/images/study_0256_slice_035.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_034.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_034.npy,data/dataset2_mosmed/scribbles/study_0256_slice_034.npy,0,26247,0,0
study_0256,35,data/dataset2_mosmed/processed/images/study_0256_slice_034.npy,data/dataset2_mosmed/processed/images/study_0256_slice_035.npy,data/dataset2_mosmed/processed/images/study_0256_slice_035.npy,data/dataset2_mosmed/processed/infection_masks/study_0256_slice_035.npy,data/dataset2_mosmed/processed/lung_masks/study_0256_slice_035.npy,data/dataset2_mosmed/scribbles/study_0256_slice_035.npy,0,27317,0,0
study_0261,2,data/dataset2_mosmed/processed/images/study_0261_slice_002.npy,data/dataset2_mosmed/processed/images/study_0261_slice_002.npy,data/dataset2_mosmed/processed/images/study_0261_slice_003.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_002.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_002.npy,data/dataset2_mosmed/scribbles/study_0261_slice_002.npy,0,17306,0,0
study_0261,3,data/dataset2_mosmed/processed/images/study_0261_slice_002.npy,data/dataset2_mosmed/processed/images/study_0261_slice_003.npy,data/dataset2_mosmed/processed/images/study_0261_slice_004.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_003.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_003.npy,data/dataset2_mosmed/scribbles/study_0261_slice_003.npy,0,19989,0,0
study_0261,4,data/dataset2_mosmed/processed/images/study_0261_slice_003.npy,data/dataset2_mosmed/processed/images/study_0261_slice_004.npy,data/dataset2_mosmed/processed/images/study_0261_slice_005.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_004.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_004.npy,data/dataset2_mosmed/scribbles/study_0261_slice_004.npy,76,21731,13,223
study_0261,5,data/dataset2_mosmed/processed/images/study_0261_slice_004.npy,data/dataset2_mosmed/processed/images/study_0261_slice_005.npy,data/dataset2_mosmed/processed/images/study_0261_slice_006.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_005.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_005.npy,data/dataset2_mosmed/scribbles/study_0261_slice_005.npy,64,19523,11,224
study_0261,6,data/dataset2_mosmed/processed/images/study_0261_slice_005.npy,data/dataset2_mosmed/processed/images/study_0261_slice_006.npy,data/dataset2_mosmed/processed/images/study_0261_slice_007.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_006.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_006.npy,data/dataset2_mosmed/scribbles/study_0261_slice_006.npy,227,22321,50,224
study_0261,7,data/dataset2_mosmed/processed/images/study_0261_slice_006.npy,data/dataset2_mosmed/processed/images/study_0261_slice_007.npy,data/dataset2_mosmed/processed/images/study_0261_slice_008.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_007.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_007.npy,data/dataset2_mosmed/scribbles/study_0261_slice_007.npy,0,26600,0,0
study_0261,8,data/dataset2_mosmed/processed/images/study_0261_slice_007.npy,data/dataset2_mosmed/processed/images/study_0261_slice_008.npy,data/dataset2_mosmed/processed/images/study_0261_slice_009.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_008.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_008.npy,data/dataset2_mosmed/scribbles/study_0261_slice_008.npy,0,28770,0,0
study_0261,9,data/dataset2_mosmed/processed/images/study_0261_slice_008.npy,data/dataset2_mosmed/processed/images/study_0261_slice_009.npy,data/dataset2_mosmed/processed/images/study_0261_slice_010.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_009.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_009.npy,data/dataset2_mosmed/scribbles/study_0261_slice_009.npy,0,30461,0,0
study_0261,10,data/dataset2_mosmed/processed/images/study_0261_slice_009.npy,data/dataset2_mosmed/processed/images/study_0261_slice_010.npy,data/dataset2_mosmed/processed/images/study_0261_slice_011.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_010.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_010.npy,data/dataset2_mosmed/scribbles/study_0261_slice_010.npy,0,31225,0,0
study_0261,11,data/dataset2_mosmed/processed/images/study_0261_slice_010.npy,data/dataset2_mosmed/processed/images/study_0261_slice_011.npy,data/dataset2_mosmed/processed/images/study_0261_slice_012.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_011.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_011.npy,data/dataset2_mosmed/scribbles/study_0261_slice_011.npy,57,22872,11,224
study_0261,12,data/dataset2_mosmed/processed/images/study_0261_slice_011.npy,data/dataset2_mosmed/processed/images/study_0261_slice_012.npy,data/dataset2_mosmed/processed/images/study_0261_slice_013.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_012.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_012.npy,data/dataset2_mosmed/scribbles/study_0261_slice_012.npy,486,22734,76,222
study_0261,13,data/dataset2_mosmed/processed/images/study_0261_slice_012.npy,data/dataset2_mosmed/processed/images/study_0261_slice_013.npy,data/dataset2_mosmed/processed/images/study_0261_slice_014.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_013.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_013.npy,data/dataset2_mosmed/scribbles/study_0261_slice_013.npy,564,21211,82,221
study_0261,14,data/dataset2_mosmed/processed/images/study_0261_slice_013.npy,data/dataset2_mosmed/processed/images/study_0261_slice_014.npy,data/dataset2_mosmed/processed/images/study_0261_slice_015.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_014.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_014.npy,data/dataset2_mosmed/scribbles/study_0261_slice_014.npy,385,20394,41,222
study_0261,15,data/dataset2_mosmed/processed/images/study_0261_slice_014.npy,data/dataset2_mosmed/processed/images/study_0261_slice_015.npy,data/dataset2_mosmed/processed/images/study_0261_slice_016.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_015.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_015.npy,data/dataset2_mosmed/scribbles/study_0261_slice_015.npy,35,19922,6,224
study_0261,16,data/dataset2_mosmed/processed/images/study_0261_slice_015.npy,data/dataset2_mosmed/processed/images/study_0261_slice_016.npy,data/dataset2_mosmed/processed/images/study_0261_slice_017.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_016.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_016.npy,data/dataset2_mosmed/scribbles/study_0261_slice_016.npy,0,19603,0,0
study_0261,17,data/dataset2_mosmed/processed/images/study_0261_slice_016.npy,data/dataset2_mosmed/processed/images/study_0261_slice_017.npy,data/dataset2_mosmed/processed/images/study_0261_slice_018.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_017.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_017.npy,data/dataset2_mosmed/scribbles/study_0261_slice_017.npy,0,19504,0,0
study_0261,18,data/dataset2_mosmed/processed/images/study_0261_slice_017.npy,data/dataset2_mosmed/processed/images/study_0261_slice_018.npy,data/dataset2_mosmed/processed/images/study_0261_slice_019.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_018.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_018.npy,data/dataset2_mosmed/scribbles/study_0261_slice_018.npy,0,28456,0,0
study_0261,19,data/dataset2_mosmed/processed/images/study_0261_slice_018.npy,data/dataset2_mosmed/processed/images/study_0261_slice_019.npy,data/dataset2_mosmed/processed/images/study_0261_slice_020.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_019.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_019.npy,data/dataset2_mosmed/scribbles/study_0261_slice_019.npy,0,28021,0,0
study_0261,20,data/dataset2_mosmed/processed/images/study_0261_slice_019.npy,data/dataset2_mosmed/processed/images/study_0261_slice_020.npy,data/dataset2_mosmed/processed/images/study_0261_slice_021.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_020.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_020.npy,data/dataset2_mosmed/scribbles/study_0261_slice_020.npy,151,28128,37,222
study_0261,21,data/dataset2_mosmed/processed/images/study_0261_slice_020.npy,data/dataset2_mosmed/processed/images/study_0261_slice_021.npy,data/dataset2_mosmed/processed/images/study_0261_slice_022.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_021.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_021.npy,data/dataset2_mosmed/scribbles/study_0261_slice_021.npy,0,27927,0,0
study_0261,22,data/dataset2_mosmed/processed/images/study_0261_slice_021.npy,data/dataset2_mosmed/processed/images/study_0261_slice_022.npy,data/dataset2_mosmed/processed/images/study_0261_slice_023.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_022.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_022.npy,data/dataset2_mosmed/scribbles/study_0261_slice_022.npy,0,27755,0,0
study_0261,23,data/dataset2_mosmed/processed/images/study_0261_slice_022.npy,data/dataset2_mosmed/processed/images/study_0261_slice_023.npy,data/dataset2_mosmed/processed/images/study_0261_slice_024.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_023.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_023.npy,data/dataset2_mosmed/scribbles/study_0261_slice_023.npy,0,27748,0,0
study_0261,24,data/dataset2_mosmed/processed/images/study_0261_slice_023.npy,data/dataset2_mosmed/processed/images/study_0261_slice_024.npy,data/dataset2_mosmed/processed/images/study_0261_slice_025.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_024.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_024.npy,data/dataset2_mosmed/scribbles/study_0261_slice_024.npy,0,27270,0,0
study_0261,25,data/dataset2_mosmed/processed/images/study_0261_slice_024.npy,data/dataset2_mosmed/processed/images/study_0261_slice_025.npy,data/dataset2_mosmed/processed/images/study_0261_slice_026.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_025.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_025.npy,data/dataset2_mosmed/scribbles/study_0261_slice_025.npy,119,26706,22,223
study_0261,26,data/dataset2_mosmed/processed/images/study_0261_slice_025.npy,data/dataset2_mosmed/processed/images/study_0261_slice_026.npy,data/dataset2_mosmed/processed/images/study_0261_slice_027.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_026.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_026.npy,data/dataset2_mosmed/scribbles/study_0261_slice_026.npy,84,26305,10,224
study_0261,27,data/dataset2_mosmed/processed/images/study_0261_slice_026.npy,data/dataset2_mosmed/processed/images/study_0261_slice_027.npy,data/dataset2_mosmed/processed/images/study_0261_slice_028.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_027.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_027.npy,data/dataset2_mosmed/scribbles/study_0261_slice_027.npy,0,26967,0,0
study_0261,28,data/dataset2_mosmed/processed/images/study_0261_slice_027.npy,data/dataset2_mosmed/processed/images/study_0261_slice_028.npy,data/dataset2_mosmed/processed/images/study_0261_slice_028.npy,data/dataset2_mosmed/processed/infection_masks/study_0261_slice_028.npy,data/dataset2_mosmed/processed/lung_masks/study_0261_slice_028.npy,data/dataset2_mosmed/scribbles/study_0261_slice_028.npy,0,26158,0,0
study_0262,4,data/dataset2_mosmed/processed/images/study_0262_slice_004.npy,data/dataset2_mosmed/processed/images/study_0262_slice_004.npy,data/dataset2_mosmed/processed/images/study_0262_slice_005.npy,data/dataset2_mosmed/processed/infection_masks/study_0262_slice_004.npy,data/dataset2_mosmed/processed/lung_masks/study_0262_slice_004.npy,data/dataset2_mosmed/scribbles/study_0262_slice_004.npy,0,23779,0,0
study_0262,5,data/dataset2_mosmed/processed/images/study_0262_slice_004.npy,data/dataset2_mosmed/processed/images/study_0262_slice_005.npy,data/dataset2_mosmed/processed/images/study_0262_slice_006.npy,data/dataset2_mosmed/processed/infection_masks/study_0262_slice_005.npy,data/dataset2_mosmed/processed/lung_masks/study_0262_slice_005.npy,data/dataset2_mosmed/scribbles/study_0262_slice_005.npy,0,24753,0,0
study_0262,6,data/dataset2_mosmed/processed/images/study_0262_slice_005.npy,data/dataset2_mosmed/processed/images/study_0262_slice_006.npy,data/dataset2_mosmed/processed/images/study_0262_slice_007.npy,data/dataset2_mosmed/processed/infection_masks/study_0262_slice_006.npy,data/dataset2_mosmed/processed/lung_masks/study_0262_slice_006.npy,data/dataset2_mosmed/scribbles/study_0262_slice_006.npy,36,22240,18,224
study_0262,7,data/dataset2_mosmed/processed/images/study_0262_slice_006.npy,data/dataset2_mosmed/processed/images/study_0262_slice_007.npy,data/dataset2_mosmed/processed/images/study_0262_slice_008.npy,data/dataset2_mosmed/processed/infection_masks/study_0262_slice_007.npy,data/dataset2_mosmed/processed/lung_masks/study_0262_slice_007.npy,data/dataset2_mosmed/scribbles/study_0262_slice_007.npy,161,22001,18,224
study_0262,8,data/dataset2_mosmed/processed/images/study_0262_slice_007.npy,data/dataset2_mosmed/processed/images/study_0262_slice_008.npy,data/dataset2_mosmed/processed/images/study_0262_slice_009.npy,data/dataset2_mosmed/processed/infection_masks/study_0262_slice_008.npy,data/dataset2_mosmed/processed/lung_masks/study_0262_slice_008.npy,data/dataset2_mosmed/scribbles/study_0262_slice_008.npy,272,21760,48,224
study_0262,9,data/dataset2_mosmed/processed/images/study_0262_slice_008.npy,data/dataset2_mosmed/processed/images/study_0262_slice_009.npy,data/dataset2_mosmed/processed/images/study_0262_slice_010.npy,data/dataset2_mosmed/processed/infection_masks/study_0262_slice_009.npy,data/dataset2_mosmed/processed/lung_masks/study_0262_slice_009.npy,data/dataset2_mosmed/scribbles/study_0262_slice_009.npy,348,21534,55,223
study_0262,10,data/dataset2_mosmed/processed/images/study_0262_slice_009.npy,data/dataset2_mosmed/processed/images/study_0262_slice_010.npy,data/dataset2_mosmed/processed/images/study_0262_slice_011.npy,data/dataset2_mosmed/processed/infection_masks/study_0262_slice_010.npy,data/dataset2_mosmed/processed/lung_masks/study_0262_slice_010.npy,data/dataset2_mosmed/scribbles/study_0262_slice_010.npy,318,21333,48,223
