case_id,slice_idx,image_prev_path,image_path,image_next_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels
study_0260,10,data/dataset2_mosmed/processed/images/study_0260_slice_009.npy,data/dataset2_mosmed/processed/images/study_0260_slice_010.npy,data/dataset2_mosmed/processed/images/study_0260_slice_011.npy,data/dataset2_mosmed/processed/infection_masks/study_0260_slice_010.npy,data/dataset2_mosmed/processed/lung_masks/study_0260_slice_010.npy,data/dataset2_mosmed/scribbles/study_0260_slice_010.npy,238,13430,117,221
study_0260,11,data/dataset2_mosmed/processed/images/study_0260_slice_010.npy,data/dataset2_mosmed/processed/images/study_0260_slice_011.npy,data/dataset2_mosmed/processed/images/study_0260_slice_012.npy,data/dataset2_mosmed/processed/infection_masks/study_0260_slice_011.npy,data/dataset2_mosmed/processed/lung_masks/study_0260_slice_011.npy,data/dataset2_mosmed/scribbles/study_0260_slice_011.npy,778,14536,340,218
study_0260,12,data/dataset2_mosmed/processed/images/study_0260_slice_011.npy,data/dataset2_mosmed/processed/images/study_0260_slice_012.npy,data/dataset2_mosmed/processed/images/study_0260_slice_013.npy,data/dataset2_mosmed/processed/infection_masks/study_0260_slice_012.npy,data/dataset2_mosmed/processed/lung_masks/study_0260_slice_012.npy,data/dataset2_mosmed/scribbles/study_0260_slice_012.npy,612,22494,312,215
study_0260,13,data/dataset2_mosmed/processed/images/study_0260_slice_012.npy,data/dataset2_mosmed/processed/images/study_0260_slice_013.npy,data/dataset2_mosmed/processed/images/study_0260_slice_014.npy,data/dataset2_mosmed/processed/infection_masks/study_0260_slice_013.npy,data/dataset2_mosmed/processed/lung_masks/study_0260_slice_013.npy,data/dataset2_mosmed/scribbles/study_0260_slice_013.npy,1380,17183,557,217
study_0260,14,data/dataset2_mosmed/processed/images/study_0260_slice_013.npy,data/dataset2_mosmed/processed/images/study_0260_slice_014.npy,data/dataset2_mosmed/processed/images/study_0260_slice_015.npy,data/dataset2_mosmed/processed/infection_masks/study_0260_slice_014.npy,data/dataset2_mosmed/processed/lung_masks/study_0260_slice_014.npy,data/dataset2_mosmed/scribbles/study_0260_slice_014.npy,1388,19147,482,215
study_0260,15,data/dataset2_mosmed/processed/images/study_0260_slice_014.npy,data/dataset2_mosmed/processed/images/study_0260_slice_015.npy,data/dataset2_mosmed/processed/images/study_0260_slice_016.npy,data/dataset2_mosmed/processed/infection_masks/study_0260_slice_015.npy,data/dataset2_mosmed/processed/lung_masks/study_0260_slice_015.npy,data/dataset2_mosmed/scribbles/study_0260_slice_015.npy,1275,19230,352,210
study_0260,16,data/dataset2_mosmed/processed/images/study_0260_slice_015.npy,data/dataset2_mosmed/processed/images/study_0260_slice_016.npy,data/dataset2_mosmed/processed/images/study_0260_slice_017.npy,data/dataset2_mosmed/processed/infection_masks/study_0260_slice_016.npy,data/dataset2_mosmed/processed/lung_masks/study_0260_slice_016.npy,data/dataset2_mosmed/scribbles/study_0260_slice_016.npy,757,19244,229,214
study_0260,17,data/dataset2_mosmed/processed/images/study_0260_slice_016.npy,data/dataset2_mosmed/processed/images/study_0260_slice_017.npy,data/dataset2_mosmed/processed/images/study_0260_slice_018.npy,data/dataset2_mosmed/processed/infection_masks/study_0260_slice_017.npy,data/dataset2_mosmed/processed/lung_masks/study_0260_slice_017.npy,data/dataset2_mosmed/scribbles/study_0260_slice_017.npy,121,19025,55,223
study_0260,18,data/dataset2_mosmed/processed/images/study_0260_slice_017.npy,data/dataset2_mosmed/processed/images/study_0260_slice_018.npy,data/dataset2_mosmed/processed/images/study_0260_slice_019.npy,data/dataset2_mosmed/processed/infection_masks/study_0260_slice_018.npy,data/dataset2_mosmed/processed/lung_masks/study_0260_slice_018.npy,data/dataset2_mosmed/scribbles/study_0260_slice_018.npy,0,18594,0,0
study_0260,19,data/dataset2_mosmed/processed/images/study_0260_slice_018.npy,data/dataset2_mosmed/processed/images/study_0260_slice_019.npy,data/dataset2_mosmed/processed/images/study_0260_slice_019.npy,data/dataset2_mosmed/processed/infection_masks/study_0260_slice_019.npy,data/dataset2_mosmed/processed/lung_masks/study_0260_slice_019.npy,data/dataset2_mosmed/scribbles/study_0260_slice_019.npy,0,18382,0,0
study_0282,4,data/dataset2_mosmed/processed/images/study_0282_slice_004.npy,data/dataset2_mosmed/processed/images/study_0282_slice_004.npy,data/dataset2_mosmed/processed/images/study_0282_slice_005.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_004.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_004.npy,data/dataset2_mosmed/scribbles/study_0282_slice_004.npy,0,62500,0,0
study_0282,5,data/dataset2_mosmed/processed/images/study_0282_slice_004.npy,data/dataset2_mosmed/processed/images/study_0282_slice_005.npy,data/dataset2_mosmed/processed/images/study_0282_slice_006.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_005.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_005.npy,data/dataset2_mosmed/scribbles/study_0282_slice_005.npy,0,62500,0,0
study_0282,6,data/dataset2_mosmed/processed/images/study_0282_slice_005.npy,data/dataset2_mosmed/processed/images/study_0282_slice_006.npy,data/dataset2_mosmed/processed/images/study_0282_slice_007.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_006.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_006.npy,data/dataset2_mosmed/scribbles/study_0282_slice_006.npy,216,62500,68,223
study_0282,7,data/dataset2_mosmed/processed/images/study_0282_slice_006.npy,data/dataset2_mosmed/processed/images/study_0282_slice_007.npy,data/dataset2_mosmed/processed/images/study_0282_slice_008.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_007.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_007.npy,data/dataset2_mosmed/scribbles/study_0282_slice_007.npy,112,62500,30,224
study_0282,8,data/dataset2_mosmed/processed/images/study_0282_slice_007.npy,data/dataset2_mosmed/processed/images/study_0282_slice_008.npy,data/dataset2_mosmed/processed/images/study_0282_slice_009.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_008.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_008.npy,data/dataset2_mosmed/scribbles/study_0282_slice_008.npy,0,62500,0,0
study_0282,9,data/dataset2_mosmed/processed/images/study_0282_slice_008.npy,data/dataset2_mosmed/processed/images/study_0282_slice_009.npy,data/dataset2_mosmed/processed/images/study_0282_slice_010.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_009.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_009.npy,data/dataset2_mosmed/scribbles/study_0282_slice_009.npy,37,36475,13,224
study_0282,10,data/dataset2_mosmed/processed/images/study_0282_slice_009.npy,data/dataset2_mosmed/processed/images/study_0282_slice_010.npy,data/dataset2_mosmed/processed/images/study_0282_slice_011.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_010.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_010.npy,data/dataset2_mosmed/scribbles/study_0282_slice_010.npy,63,37316,24,224
study_0282,11,data/dataset2_mosmed/processed/images/study_0282_slice_010.npy,data/dataset2_mosmed/processed/images/study_0282_slice_011.npy,data/dataset2_mosmed/processed/images/study_0282_slice_012.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_011.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_011.npy,data/dataset2_mosmed/scribbles/study_0282_slice_011.npy,62,29821,21,224
study_0282,12,data/dataset2_mosmed/processed/images/study_0282_slice_011.npy,data/dataset2_mosmed/processed/images/study_0282_slice_012.npy,data/dataset2_mosmed/processed/images/study_0282_slice_013.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_012.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_012.npy,data/dataset2_mosmed/scribbles/study_0282_slice_012.npy,0,29232,0,0
study_0282,13,data/dataset2_mosmed/processed/images/study_0282_slice_012.npy,data/dataset2_mosmed/processed/images/study_0282_slice_013.npy,data/dataset2_mosmed/processed/images/study_0282_slice_014.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_013.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_013.npy,data/dataset2_mosmed/scribbles/study_0282_slice_013.npy,105,28802,14,225
study_0282,14,data/dataset2_mosmed/processed/images/study_0282_slice_013.npy,data/dataset2_mosmed/processed/images/study_0282_slice_014.npy,data/dataset2_mosmed/processed/images/study_0282_slice_015.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_014.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_014.npy,data/dataset2_mosmed/scribbles/study_0282_slice_014.npy,37,28601,7,224
study_0282,15,data/dataset2_mosmed/processed/images/study_0282_slice_014.npy,data/dataset2_mosmed/processed/images/study_0282_slice_015.npy,data/dataset2_mosmed/processed/images/study_0282_slice_016.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_015.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_015.npy,data/dataset2_mosmed/scribbles/study_0282_slice_015.npy,0,29030,0,0
study_0282,16,data/dataset2_mosmed/processed/images/study_0282_slice_015.npy,data/dataset2_mosmed/processed/images/study_0282_slice_016.npy,data/dataset2_mosmed/processed/images/study_0282_slice_017.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_016.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_016.npy,data/dataset2_mosmed/scribbles/study_0282_slice_016.npy,82,29650,28,223
study_0282,17,data/dataset2_mosmed/processed/images/study_0282_slice_016.npy,data/dataset2_mosmed/processed/images/study_0282_slice_017.npy,data/dataset2_mosmed/processed/images/study_0282_slice_018.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_017.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_017.npy,data/dataset2_mosmed/scribbles/study_0282_slice_017.npy,120,29962,38,223
study_0282,18,data/dataset2_mosmed/processed/images/study_0282_slice_017.npy,data/dataset2_mosmed/processed/images/study_0282_slice_018.npy,data/dataset2_mosmed/processed/images/study_0282_slice_019.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_018.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_018.npy,data/dataset2_mosmed/scribbles/study_0282_slice_018.npy,34,30136,16,225
study_0282,19,data/dataset2_mosmed/processed/images/study_0282_slice_018.npy,data/dataset2_mosmed/processed/images/study_0282_slice_019.npy,data/dataset2_mosmed/processed/images/study_0282_slice_020.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_019.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_019.npy,data/dataset2_mosmed/scribbles/study_0282_slice_019.npy,81,29827,31,223
study_0282,20,data/dataset2_mosmed/processed/images/study_0282_slice_019.npy,data/dataset2_mosmed/processed/images/study_0282_slice_020.npy,data/dataset2_mosmed/processed/images/study_0282_slice_021.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_020.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_020.npy,data/dataset2_mosmed/scribbles/study_0282_slice_020.npy,0,31989,0,0
study_0282,21,data/dataset2_mosmed/processed/images/study_0282_slice_020.npy,data/dataset2_mosmed/processed/images/study_0282_slice_021.npy,data/dataset2_mosmed/processed/images/study_0282_slice_022.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_021.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_021.npy,data/dataset2_mosmed/scribbles/study_0282_slice_021.npy,36,28607,6,225
study_0282,22,data/dataset2_mosmed/processed/images/study_0282_slice_021.npy,data/dataset2_mosmed/processed/images/study_0282_slice_022.npy,data/dataset2_mosmed/processed/images/study_0282_slice_023.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_022.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_022.npy,data/dataset2_mosmed/scribbles/study_0282_slice_022.npy,0,27960,0,0
study_0282,23,data/dataset2_mosmed/processed/images/study_0282_slice_022.npy,data/dataset2_mosmed/processed/images/study_0282_slice_023.npy,data/dataset2_mosmed/processed/images/study_0282_slice_024.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_023.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_023.npy,data/dataset2_mosmed/scribbles/study_0282_slice_023.npy,0,27175,0,0
study_0282,24,data/dataset2_mosmed/processed/images/study_0282_slice_023.npy,data/dataset2_mosmed/processed/images/study_0282_slice_024.npy,data/dataset2_mosmed/processed/images/study_0282_slice_025.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_024.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_024.npy,data/dataset2_mosmed/scribbles/study_0282_slice_024.npy,35,26136,15,224
study_0282,25,data/dataset2_mosmed/processed/images/study_0282_slice_024.npy,data/dataset2_mosmed/processed/images/study_0282_slice_025.npy,data/dataset2_mosmed/processed/images/study_0282_slice_026.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_025.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_025.npy,data/dataset2_mosmed/scribbles/study_0282_slice_025.npy,0,25132,0,0
study_0282,26,data/dataset2_mosmed/processed/images/study_0282_slice_025.npy,data/dataset2_mosmed/processed/images/study_0282_slice_026.npy,data/dataset2_mosmed/processed/images/study_0282_slice_027.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_026.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_026.npy,data/dataset2_mosmed/scribbles/study_0282_slice_026.npy,0,24270,0,0
study_0282,27,data/dataset2_mosmed/processed/images/study_0282_slice_026.npy,data/dataset2_mosmed/processed/images/study_0282_slice_027.npy,data/dataset2_mosmed/processed/images/study_0282_slice_028.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_027.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_027.npy,data/dataset2_mosmed/scribbles/study_0282_slice_027.npy,0,23315,0,0
study_0282,28,data/dataset2_mosmed/processed/images/study_0282_slice_027.npy,data/dataset2_mosmed/processed/images/study_0282_slice_028.npy,data/dataset2_mosmed/processed/images/study_0282_slice_029.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_028.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_028.npy,data/dataset2_mosmed/scribbles/study_0282_slice_028.npy,48,23485,6,224
study_0282,29,data/dataset2_mosmed/processed/images/study_0282_slice_028.npy,data/dataset2_mosmed/processed/images/study_0282_slice_029.npy,data/dataset2_mosmed/processed/images/study_0282_slice_030.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_029.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_029.npy,data/dataset2_mosmed/scribbles/study_0282_slice_029.npy,55,25038,18,224
study_0282,30,data/dataset2_mosmed/processed/images/study_0282_slice_029.npy,data/dataset2_mosmed/processed/images/study_0282_slice_030.npy,data/dataset2_mosmed/processed/images/study_0282_slice_031.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_030.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_030.npy,data/dataset2_mosmed/scribbles/study_0282_slice_030.npy,0,26830,0,0
study_0282,31,data/dataset2_mosmed/processed/images/study_0282_slice_030.npy,data/dataset2_mosmed/processed/images/study_0282_slice_031.npy,data/dataset2_mosmed/processed/images/study_0282_slice_031.npy,data/dataset2_mosmed/processed/infection_masks/study_0282_slice_031.npy,data/dataset2_mosmed/processed/lung_masks/study_0282_slice_031.npy,data/dataset2_mosmed/scribbles/study_0282_slice_031.npy,0,28671,0,0
study_0289,6,data/dataset2_mosmed/processed/images/study_0289_slice_006.npy,data/dataset2_mosmed/processed/images/study_0289_slice_006.npy,data/dataset2_mosmed/processed/images/study_0289_slice_007.npy,data/dataset2_mosmed/processed/infection_masks/study_0289_slice_006.npy,data/dataset2_mosmed/processed/lung_masks/study_0289_slice_006.npy,data/dataset2_mosmed/scribbles/study_0289_slice_006.npy,0,62500,0,0
study_0289,7,data/dataset2_mosmed/processed/images/study_0289_slice_006.npy,data/dataset2_mosmed/processed/images/study_0289_slice_007.npy,data/dataset2_mosmed/processed/images/study_0289_slice_008.npy,data/dataset2_mosmed/processed/infection_masks/study_0289_slice_007.npy,data/dataset2_mosmed/processed/lung_masks/study_0289_slice_007.npy,data/dataset2_mosmed/scribbles/study_0289_slice_007.npy,0,28870,0,0
study_0289,8,data/dataset2_mosmed/processed/images/study_0289_slice_007.npy,data/dataset2_mosmed/processed/images/study_0289_slice_008.npy,data/dataset2_mosmed/processed/images/study_0289_slice_009.npy,data/dataset2_mosmed/processed/infection_masks/study_0289_slice_008.npy,data/dataset2_mosmed/processed/lung_masks/study_0289_slice_008.npy,data/dataset2_mosmed/scribbles/study_0289_slice_008.npy,95,29728,26,225
study_0289,9,data/dataset2_mosmed/processed/images/study_0289_slice_008.npy,data/dataset2_mosmed/processed/images/study_0289_slice_009.npy,data/dataset2_mosmed/processed/images/study_0289_slice_010.npy,data/dataset2_mosmed/processed/infection_masks/study_0289_slice_009.npy,data/dataset2_mosmed/processed/lung_masks/study_0289_slice_009.npy,data/dataset2_mosmed/scribbles/study_0289_slice_009.npy,178,30806,28,224
study_0289,10,data/dataset2_mosmed/processed/images/study_0289_slice_009.npy,data/dataset2_mosmed/processed/images/study_0289_slice_010.npy,data/dataset2_mosmed/processed/images/study_0289_slice_011.npy,data/dataset2_mosmed/processed/infection_masks/study_0289_slice_010.npy,data/dataset2_mosmed/processed/lung_masks/study_0289_slice_010.npy,data/dataset2_mosmed/scribbles/study_0289_slice_010.npy,181,38795,20,224
study_0289,11,data/dataset2_mosmed/processed/images/study_0289_slice_010.npy,data/dataset2_mosmed/processed/images/study_0289_slice_011.npy,data/dataset2_mosmed/processed/images/study_0289_slice_012.npy,data/dataset2_mosmed/processed/infection_masks/study_0289_slice_011.npy,data/dataset2_mosmed/processed/lung_masks/study_0289_slice_011.npy,data/dataset2_mosmed/scribbles/study_0289_slice_011.npy,199,39421,32,223
study_0289,12,data/dataset2_mosmed/processed/images/study_0289_slice_011.npy,data/dataset2_mosmed/processed/images/study_0289_slice_012.npy,data/dataset2_mosmed/processed/images/study_0289_slice_013.npy,data/dataset2_mosmed/processed/infection_masks/study_0289_slice_012.npy,data/dataset2_mosmed/processed/lung_masks/study_0289_slice_012.npy,data/dataset2_mosmed/scribbles/study_0289_slice_012.npy,117,34768,43,224
study_0289,13,data/dataset2_mosmed/processed/images/study_0289_slice_012.npy,data/dataset2_mosmed/processed/images/study_0289_slice_013.npy,data/dataset2_mosmed/processed/images/study_0289_slice_014.npy,data/dataset2_mosmed/processed/infection_masks/study_0289_slice_013.npy,data/dataset2_mosmed/processed/lung_masks/study_0289_slice_013.npy,data/dataset2_mosmed/scribbles/study_0289_slice_013.npy,132,34578,48,224
study_0289,14,data/dataset2_mosmed/processed/images/study_0289_slice_013.npy,data/dataset2_mosmed/processed/images/study_0289_slice_014.npy,data/dataset2_mosmed/processed/images/study_0289_slice_015.npy,data/dataset2_mosmed/processed/infection_masks/study_0289_slice_014.npy,data/dataset2_mosmed/processed/lung_masks/study_0289_slice_014.npy,data/dataset2_mosmed/scribbles/study_0289_slice_014.npy,357,25341,134,220
study_0289,15,data/dataset2_mosmed/processed/images/study_0289_slice_014.npy,data/dataset2_mosmed/processed/images/study_0289_slice_015.npy,data/dataset2_mosmed/processed/images/study_0289_slice_016.npy,data/dataset2_mosmed/processed/infection_masks/study_0289_slice_015.npy,data/dataset2_mosmed/processed/lung_masks/study_0289_slice_015.npy,data/dataset2_mosmed/scribbles/study_0289_slice_015.npy,322,25124,124,222
study_0289,16,data/dataset2_mosmed/processed/images/study_0289_slice_015.npy,data/dataset2_mosmed/processed/images/study_0289_slice_016.npy,data/dataset2_mosmed/processed/images/study_0289_slice_017.npy,data/dataset2_mosmed/processed/infection_masks/study_0289_slice_016.npy,data/dataset2_mosmed/processed/lung_masks/study_0289_slice_016.npy,data/dataset2_mosmed/scribbles/study_0289_slice_016.npy,223,25030,63,223
study_0289,17,data/dataset2_mosmed/processed/images/study_0289_slice_016.npy,data/dataset2_mosmed/processed/images/study_0289_slice_017.npy,data/dataset2_mosmed/processed/images/study_0289_slice_018.npy,data/dataset2_mosmed/processed/infection_masks/study_0289_slice_017.npy,data/dataset2_mosmed/processed/lung_masks/study_0289_slice_017.npy,data/dataset2_mosmed/scribbles/study_0289_slice_017.npy,205,25000,85,222
study_0289,18,data/dataset2_mosmed/processed/images/study_0289_slice_017.npy,data/dataset2_mosmed/processed/images/study_0289_slice_018.npy,data/dataset2_mosmed/processed/images/study_0289_slice_019.npy,data/dataset2_mosmed/processed/infection_masks/study_0289_slice_018.npy,data/dataset2_mosmed/processed/lung_masks/study_0289_slice_018.npy,data/dataset2_mosmed/scribbles/study_0289_slice_018.npy,110,24915,26,222
study_0289,19,data/dataset2_mosmed/processed/images/study_0289_slice_018.npy,data/dataset2_mosmed/processed/images/study_0289_slice_019.npy,data/dataset2_mosmed/processed/images/study_0289_slice_020.npy,data/dataset2_mosmed/processed/infection_masks/study_0289_slice_019.npy,data/dataset2_mosmed/processed/lung_masks/study_0289_slice_019.npy,data/dataset2_mosmed/scribbles/study_0289_slice_019.npy,117,24728,49,222
study_0289,20,data/dataset2_mosmed/processed/images/study_0289_slice_019.npy,data/dataset2_mosmed/processed/images/study_0289_slice_020.npy,data/dataset2_mosmed/processed/images/study_0289_slice_021.npy,data/dataset2_mosmed/processed/infection_masks/study_0289_slice_020.npy,data/dataset2_mosmed/processed/lung_masks/study_0289_slice_020.npy,data/dataset2_mosmed/scribbles/study_0289_slice_020.npy,261,24611,72,220
study_0289,21,data/dataset2_mosmed/processed/images/study_0289_slice_020.npy,data/dataset2_mosmed/processed/images/study_0289_slice_021.npy,data/dataset2_mosmed/processed/images/study_0289_slice_022.npy,data/dataset2_mosmed/processed/infection_masks/study_0289_slice_021.npy,data/dataset2_mosmed/processed/lung_masks/study_0289_slice_021.npy,data/dataset2_mosmed/scribbles/study_0289_slice_021.npy,208,24545,52,221
study_0289,22,data/dataset2_mosmed/processed/images/study_0289_slice_021.npy,data/dataset2_mosmed/processed/images/study_0289_slice_022.npy,data/dataset2_mosmed/processed/images/study_0289_slice_023.npy,data/dataset2_mosmed/processed/infection_masks/study_0289_slice_022.npy,data/dataset2_mosmed/processed/lung_masks/study_0289_slice_022.npy,data/dataset2_mosmed/scribbles/study_0289_slice_022.npy,322,24495,94,221
