filename,source,case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels,split
Jun_coronacases_case5_122.png,Jun,Jun_coronacases_case5,122,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_122.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_122.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_122.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_122.npy,566,48411,93,235,val
Jun_coronacases_case5_123.png,Jun,Jun_coronacases_case5,123,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_123.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_123.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_123.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_123.npy,563,48388,95,230,val
Jun_coronacases_case5_124.png,Jun,Jun_coronacases_case5,124,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_124.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_124.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_124.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_124.npy,593,48388,101,236,val
Jun_coronacases_case5_125.png,Jun,Jun_coronacases_case5,125,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_125.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_125.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_125.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_125.npy,542,48373,87,239,val
Jun_coronacases_case5_126.png,Jun,Jun_coronacases_case5,126,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_126.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_126.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_126.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_126.npy,544,48347,90,230,val
Jun_coronacases_case5_127.png,Jun,Jun_coronacases_case5,127,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_127.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_127.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_127.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_127.npy,575,48313,93,241,val
Jun_coronacases_case5_128.png,Jun,Jun_coronacases_case5,128,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_128.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_128.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_128.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_128.npy,430,48288,65,212,val
Jun_coronacases_case5_129.png,Jun,Jun_coronacases_case5,129,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_129.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_129.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_129.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_129.npy,406,48265,59,215,val
Jun_coronacases_case5_130.png,Jun,Jun_coronacases_case5,130,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_130.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_130.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_130.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_130.npy,383,48212,59,192,val
Jun_coronacases_case5_131.png,Jun,Jun_coronacases_case5,131,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_131.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_131.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_131.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_131.npy,336,48208,52,152,val
Jun_coronacases_case5_132.png,Jun,Jun_coronacases_case5,132,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_132.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_132.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_132.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_132.npy,310,48166,46,150,val
Jun_coronacases_case5_133.png,Jun,Jun_coronacases_case5,133,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_133.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_133.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_133.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_133.npy,337,48097,53,148,val
Jun_coronacases_case5_134.png,Jun,Jun_coronacases_case5,134,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_134.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_134.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_134.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_134.npy,316,48131,49,146,val
Jun_coronacases_case5_135.png,Jun,Jun_coronacases_case5,135,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_135.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_135.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_135.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_135.npy,368,48066,63,137,val
Jun_coronacases_case5_136.png,Jun,Jun_coronacases_case5,136,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_136.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_136.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_136.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_136.npy,356,48038,58,148,val
Jun_coronacases_case5_137.png,Jun,Jun_coronacases_case5,137,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_137.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_137.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_137.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_137.npy,340,47940,52,157,val
Jun_coronacases_case5_138.png,Jun,Jun_coronacases_case5,138,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_138.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_138.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_138.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_138.npy,417,47884,67,170,val
Jun_coronacases_case5_139.png,Jun,Jun_coronacases_case5,139,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_139.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_139.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_139.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_139.npy,385,47910,64,152,val
Jun_coronacases_case5_140.png,Jun,Jun_coronacases_case5,140,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_140.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_140.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_140.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_140.npy,386,47910,66,146,val
Jun_coronacases_case5_141.png,Jun,Jun_coronacases_case5,141,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_141.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_141.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_141.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_141.npy,364,47812,59,150,val
Jun_coronacases_case5_142.png,Jun,Jun_coronacases_case5,142,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_142.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_142.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_142.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_142.npy,358,47804,57,152,val
Jun_coronacases_case5_143.png,Jun,Jun_coronacases_case5,143,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_143.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_143.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_143.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_143.npy,391,47837,66,150,val
Jun_coronacases_case5_144.png,Jun,Jun_coronacases_case5,144,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_144.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_144.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_144.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_144.npy,361,47785,60,144,val
Jun_coronacases_case5_145.png,Jun,Jun_coronacases_case5,145,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_145.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_145.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_145.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_145.npy,391,47754,67,145,val
Jun_coronacases_case5_146.png,Jun,Jun_coronacases_case5,146,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_146.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_146.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_146.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_146.npy,382,47690,63,152,val
Jun_coronacases_case5_147.png,Jun,Jun_coronacases_case5,147,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_147.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_147.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_147.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_147.npy,373,47591,62,146,val
Jun_coronacases_case5_148.png,Jun,Jun_coronacases_case5,148,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_148.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_148.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_148.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_148.npy,373,47605,63,142,val
Jun_coronacases_case5_149.png,Jun,Jun_coronacases_case5,149,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_149.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_149.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_149.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_149.npy,406,47584,72,139,val
Jun_coronacases_case5_150.png,Jun,Jun_coronacases_case5,150,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_150.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_150.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_150.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_150.npy,389,47547,68,138,val
Jun_coronacases_case5_151.png,Jun,Jun_coronacases_case5,151,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_151.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_151.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_151.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_151.npy,329,47523,54,136,val
Jun_coronacases_case5_152.png,Jun,Jun_coronacases_case5,152,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_152.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_152.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_152.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_152.npy,264,47505,41,123,val
Jun_coronacases_case5_153.png,Jun,Jun_coronacases_case5,153,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_153.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_153.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_153.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_153.npy,282,47369,45,126,val
Jun_coronacases_case5_154.png,Jun,Jun_coronacases_case5,154,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_154.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_154.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_154.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_154.npy,302,47325,47,134,val
Jun_coronacases_case5_155.png,Jun,Jun_coronacases_case5,155,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_155.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_155.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_155.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_155.npy,220,47257,34,104,val
Jun_coronacases_case5_156.png,Jun,Jun_coronacases_case5,156,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_156.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_156.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_156.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_156.npy,203,47329,33,93,val
Jun_coronacases_case5_157.png,Jun,Jun_coronacases_case5,157,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_157.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_157.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_157.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_157.npy,213,47112,32,104,val
Jun_coronacases_case5_158.png,Jun,Jun_coronacases_case5,158,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_158.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_158.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_158.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_158.npy,208,47050,31,103,val
Jun_coronacases_case5_159.png,Jun,Jun_coronacases_case5,159,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_159.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_159.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_159.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_159.npy,164,46992,22,93,val
Jun_coronacases_case5_160.png,Jun,Jun_coronacases_case5,160,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_160.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_160.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_160.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_160.npy,151,46966,19,92,val
Jun_coronacases_case5_161.png,Jun,Jun_coronacases_case5,161,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_161.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_161.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_161.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_161.npy,130,46933,17,82,val
Jun_coronacases_case5_162.png,Jun,Jun_coronacases_case5,162,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_162.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_162.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_162.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_162.npy,114,46937,13,81,val
Jun_coronacases_case5_163.png,Jun,Jun_coronacases_case5,163,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_163.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_163.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_163.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_163.npy,108,46862,13,78,val
Jun_coronacases_case5_164.png,Jun,Jun_coronacases_case5,164,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_164.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_164.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_164.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_164.npy,97,46768,11,74,val
Jun_coronacases_case5_165.png,Jun,Jun_coronacases_case5,165,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_165.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_165.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_165.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_165.npy,96,46755,11,74,val
Jun_coronacases_case5_166.png,Jun,Jun_coronacases_case5,166,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_166.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_166.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_166.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_166.npy,78,46715,7,72,val
Jun_coronacases_case5_167.png,Jun,Jun_coronacases_case5,167,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_167.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_167.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_167.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_167.npy,60,46650,6,60,val
Jun_coronacases_case5_168.png,Jun,Jun_coronacases_case5,168,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_168.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_168.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_168.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_168.npy,69,46608,7,66,val
Jun_coronacases_case5_169.png,Jun,Jun_coronacases_case5,169,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_169.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_169.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_169.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_169.npy,49,46616,5,56,val
