filename,source,case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels,split_clean
Jun_coronacases_case8_110.png,Jun,Jun_coronacases_case8,110,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_110.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_110.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_110.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_110.npy,2099,41764,409,300,test
Jun_coronacases_case8_111.png,Jun,Jun_coronacases_case8,111,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_111.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_111.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_111.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_111.npy,1979,41832,389,300,test
Jun_coronacases_case8_112.png,Jun,Jun_coronacases_case8,112,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_112.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_112.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_112.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_112.npy,1810,41848,348,300,test
Jun_coronacases_case8_113.png,Jun,Jun_coronacases_case8,113,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_113.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_113.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_113.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_113.npy,1930,41941,377,300,test
Jun_coronacases_case8_114.png,Jun,Jun_coronacases_case8,114,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_114.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_114.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_114.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_114.npy,1974,41897,395,300,test
Jun_coronacases_case8_115.png,Jun,Jun_coronacases_case8,115,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_115.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_115.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_115.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_115.npy,1853,42003,358,300,test
Jun_coronacases_case8_116.png,Jun,Jun_coronacases_case8,116,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_116.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_116.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_116.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_116.npy,1659,42047,315,300,test
Jun_coronacases_case8_117.png,Jun,Jun_coronacases_case8,117,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_117.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_117.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_117.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_117.npy,1445,42167,263,300,test
Jun_coronacases_case8_118.png,Jun,Jun_coronacases_case8,118,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_118.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_118.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_118.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_118.npy,1263,42180,223,300,test
Jun_coronacases_case8_119.png,Jun,Jun_coronacases_case8,119,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_119.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_119.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_119.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_119.npy,1293,42155,224,300,test
Jun_coronacases_case8_120.png,Jun,Jun_coronacases_case8,120,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_120.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_120.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_120.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_120.npy,1293,42199,227,300,test
Jun_coronacases_case8_121.png,Jun,Jun_coronacases_case8,121,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_121.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_121.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_121.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_121.npy,1246,42240,211,300,test
Jun_coronacases_case8_122.png,Jun,Jun_coronacases_case8,122,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_122.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_122.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_122.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_122.npy,1303,42288,235,300,test
Jun_coronacases_case8_123.png,Jun,Jun_coronacases_case8,123,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_123.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_123.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_123.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_123.npy,1498,42323,274,300,test
Jun_coronacases_case8_124.png,Jun,Jun_coronacases_case8,124,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_124.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_124.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_124.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_124.npy,1412,42537,243,300,test
Jun_coronacases_case8_125.png,Jun,Jun_coronacases_case8,125,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_125.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_125.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_125.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_125.npy,1354,42573,238,300,test
Jun_coronacases_case8_126.png,Jun,Jun_coronacases_case8,126,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_126.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_126.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_126.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_126.npy,1560,42724,281,300,test
Jun_coronacases_case8_127.png,Jun,Jun_coronacases_case8,127,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_127.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_127.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_127.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_127.npy,1576,42757,276,300,test
Jun_coronacases_case8_128.png,Jun,Jun_coronacases_case8,128,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_128.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_128.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_128.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_128.npy,1505,42766,264,300,test
Jun_coronacases_case8_129.png,Jun,Jun_coronacases_case8,129,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_129.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_129.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_129.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_129.npy,1426,42828,240,300,test
Jun_coronacases_case8_130.png,Jun,Jun_coronacases_case8,130,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_130.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_130.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_130.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_130.npy,1463,42842,248,300,test
Jun_coronacases_case8_131.png,Jun,Jun_coronacases_case8,131,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_131.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_131.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_131.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_131.npy,1509,42832,249,300,test
Jun_coronacases_case8_132.png,Jun,Jun_coronacases_case8,132,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_132.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_132.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_132.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_132.npy,1484,42891,255,300,test
Jun_coronacases_case8_133.png,Jun,Jun_coronacases_case8,133,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_133.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_133.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_133.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_133.npy,1445,42965,258,300,test
Jun_coronacases_case8_134.png,Jun,Jun_coronacases_case8,134,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_134.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_134.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_134.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_134.npy,1546,42953,278,300,test
Jun_coronacases_case8_135.png,Jun,Jun_coronacases_case8,135,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_135.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_135.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_135.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_135.npy,1553,42973,272,300,test
Jun_coronacases_case8_136.png,Jun,Jun_coronacases_case8,136,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_136.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_136.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_136.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_136.npy,1347,43141,244,300,test
Jun_coronacases_case8_137.png,Jun,Jun_coronacases_case8,137,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_137.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_137.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_137.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_137.npy,1251,43001,223,300,test
Jun_coronacases_case8_138.png,Jun,Jun_coronacases_case8,138,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_138.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_138.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_138.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_138.npy,1276,42993,229,300,test
Jun_coronacases_case8_139.png,Jun,Jun_coronacases_case8,139,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_139.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_139.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_139.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_139.npy,1256,42979,229,300,test
Jun_coronacases_case8_140.png,Jun,Jun_coronacases_case8,140,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_140.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_140.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_140.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_140.npy,1210,43167,227,300,test
Jun_coronacases_case8_141.png,Jun,Jun_coronacases_case8,141,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_141.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_141.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_141.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_141.npy,1260,43026,229,300,test
Jun_coronacases_case8_142.png,Jun,Jun_coronacases_case8,142,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_142.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_142.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_142.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_142.npy,1341,43070,239,300,test
Jun_coronacases_case8_143.png,Jun,Jun_coronacases_case8,143,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_143.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_143.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_143.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_143.npy,1484,43231,262,300,test
Jun_coronacases_case8_144.png,Jun,Jun_coronacases_case8,144,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_144.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_144.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_144.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_144.npy,1453,43079,257,300,test
Jun_coronacases_case8_145.png,Jun,Jun_coronacases_case8,145,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_145.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_145.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_145.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_145.npy,1491,43034,264,300,test
Jun_coronacases_case8_146.png,Jun,Jun_coronacases_case8,146,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_146.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_146.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_146.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_146.npy,1436,43100,252,300,test
Jun_coronacases_case8_147.png,Jun,Jun_coronacases_case8,147,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_147.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_147.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_147.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_147.npy,1371,43199,242,300,test
Jun_coronacases_case8_148.png,Jun,Jun_coronacases_case8,148,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_148.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_148.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_148.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_148.npy,1306,43210,229,300,test
Jun_coronacases_case8_149.png,Jun,Jun_coronacases_case8,149,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_149.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_149.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_149.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_149.npy,1402,43200,251,300,test
Jun_coronacases_case8_150.png,Jun,Jun_coronacases_case8,150,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_150.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_150.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_150.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_150.npy,1361,43221,242,300,test
Jun_coronacases_case8_151.png,Jun,Jun_coronacases_case8,151,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_151.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_151.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_151.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_151.npy,1364,43134,248,300,test
Jun_coronacases_case8_152.png,Jun,Jun_coronacases_case8,152,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_152.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_152.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_152.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_152.npy,1368,43209,248,300,test
Jun_coronacases_case8_153.png,Jun,Jun_coronacases_case8,153,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_153.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_153.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_153.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_153.npy,1259,43180,224,300,test
Jun_coronacases_case8_154.png,Jun,Jun_coronacases_case8,154,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_154.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_154.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_154.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_154.npy,1207,43116,221,300,test
Jun_coronacases_case8_155.png,Jun,Jun_coronacases_case8,155,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_155.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_155.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_155.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_155.npy,1189,43115,219,300,test
Jun_coronacases_case8_156.png,Jun,Jun_coronacases_case8,156,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_156.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_156.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_156.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_156.npy,1124,43084,205,300,test
Jun_coronacases_case8_157.png,Jun,Jun_coronacases_case8,157,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_157.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_157.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_157.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_157.npy,1105,43072,206,300,test
Jun_coronacases_case8_158.png,Jun,Jun_coronacases_case8,158,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_158.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_158.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_158.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_158.npy,938,43039,170,300,test
Jun_coronacases_case8_159.png,Jun,Jun_coronacases_case8,159,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_159.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_159.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_159.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_159.npy,960,43007,176,300,test
Jun_coronacases_case8_160.png,Jun,Jun_coronacases_case8,160,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_160.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_160.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_160.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_160.npy,822,42412,146,275,test
Jun_coronacases_case8_161.png,Jun,Jun_coronacases_case8,161,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_161.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_161.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_161.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_161.npy,751,36207,134,262,test
Jun_coronacases_case8_162.png,Jun,Jun_coronacases_case8,162,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_162.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_162.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_162.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_162.npy,578,36310,91,267,test
Jun_coronacases_case8_163.png,Jun,Jun_coronacases_case8,163,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_163.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_163.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_163.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_163.npy,501,35712,74,270,test
Jun_coronacases_case8_164.png,Jun,Jun_coronacases_case8,164,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_164.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_164.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_164.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_164.npy,418,35571,62,257,test
Jun_coronacases_case8_165.png,Jun,Jun_coronacases_case8,165,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_165.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_165.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_165.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_165.npy,348,35917,47,219,test
Jun_coronacases_case8_166.png,Jun,Jun_coronacases_case8,166,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_166.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_166.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_166.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_166.npy,324,36010,43,220,test
Jun_coronacases_case8_167.png,Jun,Jun_coronacases_case8,167,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_167.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_167.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_167.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_167.npy,264,36029,33,170,test
Jun_coronacases_case8_168.png,Jun,Jun_coronacases_case8,168,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_168.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_168.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_168.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_168.npy,237,36572,33,123,test
