filename,source,case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels,split_clean
bjorke_30.png,bjorke,bjorke,30,data/dataset2_covid_lesion/processed/images/bjorke_30.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_30.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_30.npy,data/dataset2_covid_lesion/scribbles/bjorke_30.npy,13445,18946,2713,300,external_test
bjorke_31.png,bjorke,bjorke,31,data/dataset2_covid_lesion/processed/images/bjorke_31.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_31.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_31.npy,data/dataset2_covid_lesion/scribbles/bjorke_31.npy,6944,16531,1331,300,external_test
bjorke_32.png,bjorke,bjorke,32,data/dataset2_covid_lesion/processed/images/bjorke_32.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_32.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_32.npy,data/dataset2_covid_lesion/scribbles/bjorke_32.npy,4886,29370,888,300,external_test
bjorke_33.png,bjorke,bjorke,33,data/dataset2_covid_lesion/processed/images/bjorke_33.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_33.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_33.npy,data/dataset2_covid_lesion/scribbles/bjorke_33.npy,16575,17207,3727,300,external_test
bjorke_34.png,bjorke,bjorke,34,data/dataset2_covid_lesion/processed/images/bjorke_34.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_34.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_34.npy,data/dataset2_covid_lesion/scribbles/bjorke_34.npy,2148,22899,389,300,external_test
bjorke_35.png,bjorke,bjorke,35,data/dataset2_covid_lesion/processed/images/bjorke_35.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_35.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_35.npy,data/dataset2_covid_lesion/scribbles/bjorke_35.npy,3618,23213,707,300,external_test
bjorke_36.png,bjorke,bjorke,36,data/dataset2_covid_lesion/processed/images/bjorke_36.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_36.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_36.npy,data/dataset2_covid_lesion/scribbles/bjorke_36.npy,3452,24120,700,300,external_test
bjorke_37.png,bjorke,bjorke,37,data/dataset2_covid_lesion/processed/images/bjorke_37.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_37.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_37.npy,data/dataset2_covid_lesion/scribbles/bjorke_37.npy,3371,11135,594,300,external_test
bjorke_38.png,bjorke,bjorke,38,data/dataset2_covid_lesion/processed/images/bjorke_38.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_38.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_38.npy,data/dataset2_covid_lesion/scribbles/bjorke_38.npy,2643,26612,504,300,external_test
bjorke_39.png,bjorke,bjorke,39,data/dataset2_covid_lesion/processed/images/bjorke_39.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_39.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_39.npy,data/dataset2_covid_lesion/scribbles/bjorke_39.npy,3918,21556,699,300,external_test
bjorke_4.png,bjorke,bjorke,4,data/dataset2_covid_lesion/processed/images/bjorke_4.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_4.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_4.npy,data/dataset2_covid_lesion/scribbles/bjorke_4.npy,4788,30581,859,300,external_test
bjorke_40.png,bjorke,bjorke,40,data/dataset2_covid_lesion/processed/images/bjorke_40.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_40.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_40.npy,data/dataset2_covid_lesion/scribbles/bjorke_40.npy,5335,14989,1037,300,external_test
bjorke_41.png,bjorke,bjorke,41,data/dataset2_covid_lesion/processed/images/bjorke_41.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_41.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_41.npy,data/dataset2_covid_lesion/scribbles/bjorke_41.npy,1562,18772,279,300,external_test
bjorke_42.png,bjorke,bjorke,42,data/dataset2_covid_lesion/processed/images/bjorke_42.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_42.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_42.npy,data/dataset2_covid_lesion/scribbles/bjorke_42.npy,5808,55584,1088,300,external_test
bjorke_43.png,bjorke,bjorke,43,data/dataset2_covid_lesion/processed/images/bjorke_43.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_43.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_43.npy,data/dataset2_covid_lesion/scribbles/bjorke_43.npy,6303,34254,1299,300,external_test
bjorke_44.png,bjorke,bjorke,44,data/dataset2_covid_lesion/processed/images/bjorke_44.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_44.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_44.npy,data/dataset2_covid_lesion/scribbles/bjorke_44.npy,3679,36955,649,300,external_test
bjorke_45.png,bjorke,bjorke,45,data/dataset2_covid_lesion/processed/images/bjorke_45.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_45.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_45.npy,data/dataset2_covid_lesion/scribbles/bjorke_45.npy,1168,26632,146,300,external_test
bjorke_46.png,bjorke,bjorke,46,data/dataset2_covid_lesion/processed/images/bjorke_46.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_46.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_46.npy,data/dataset2_covid_lesion/scribbles/bjorke_46.npy,3367,23644,547,300,external_test
bjorke_47.png,bjorke,bjorke,47,data/dataset2_covid_lesion/processed/images/bjorke_47.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_47.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_47.npy,data/dataset2_covid_lesion/scribbles/bjorke_47.npy,1153,29556,198,300,external_test
bjorke_48.png,bjorke,bjorke,48,data/dataset2_covid_lesion/processed/images/bjorke_48.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_48.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_48.npy,data/dataset2_covid_lesion/scribbles/bjorke_48.npy,6209,16030,1175,300,external_test
bjorke_49.png,bjorke,bjorke,49,data/dataset2_covid_lesion/processed/images/bjorke_49.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_49.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_49.npy,data/dataset2_covid_lesion/scribbles/bjorke_49.npy,0,28888,0,0,external_test
bjorke_5.png,bjorke,bjorke,5,data/dataset2_covid_lesion/processed/images/bjorke_5.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_5.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_5.npy,data/dataset2_covid_lesion/scribbles/bjorke_5.npy,2007,32337,325,300,external_test
bjorke_50.png,bjorke,bjorke,50,data/dataset2_covid_lesion/processed/images/bjorke_50.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_50.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_50.npy,data/dataset2_covid_lesion/scribbles/bjorke_50.npy,1791,27022,293,300,external_test
bjorke_51.png,bjorke,bjorke,51,data/dataset2_covid_lesion/processed/images/bjorke_51.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_51.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_51.npy,data/dataset2_covid_lesion/scribbles/bjorke_51.npy,2607,32181,314,300,external_test
bjorke_52.png,bjorke,bjorke,52,data/dataset2_covid_lesion/processed/images/bjorke_52.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_52.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_52.npy,data/dataset2_covid_lesion/scribbles/bjorke_52.npy,14428,29185,3070,300,external_test
bjorke_53.png,bjorke,bjorke,53,data/dataset2_covid_lesion/processed/images/bjorke_53.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_53.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_53.npy,data/dataset2_covid_lesion/scribbles/bjorke_53.npy,1405,43510,240,300,external_test
bjorke_54.png,bjorke,bjorke,54,data/dataset2_covid_lesion/processed/images/bjorke_54.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_54.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_54.npy,data/dataset2_covid_lesion/scribbles/bjorke_54.npy,10448,31519,2223,300,external_test
bjorke_55.png,bjorke,bjorke,55,data/dataset2_covid_lesion/processed/images/bjorke_55.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_55.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_55.npy,data/dataset2_covid_lesion/scribbles/bjorke_55.npy,4083,55580,846,300,external_test
bjorke_56.png,bjorke,bjorke,56,data/dataset2_covid_lesion/processed/images/bjorke_56.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_56.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_56.npy,data/dataset2_covid_lesion/scribbles/bjorke_56.npy,9520,16194,1692,300,external_test
bjorke_57.png,bjorke,bjorke,57,data/dataset2_covid_lesion/processed/images/bjorke_57.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_57.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_57.npy,data/dataset2_covid_lesion/scribbles/bjorke_57.npy,1305,22757,174,300,external_test
bjorke_58.png,bjorke,bjorke,58,data/dataset2_covid_lesion/processed/images/bjorke_58.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_58.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_58.npy,data/dataset2_covid_lesion/scribbles/bjorke_58.npy,7154,35169,1491,300,external_test
bjorke_59.png,bjorke,bjorke,59,data/dataset2_covid_lesion/processed/images/bjorke_59.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_59.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_59.npy,data/dataset2_covid_lesion/scribbles/bjorke_59.npy,9122,22173,1854,300,external_test
bjorke_6.png,bjorke,bjorke,6,data/dataset2_covid_lesion/processed/images/bjorke_6.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_6.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_6.npy,data/dataset2_covid_lesion/scribbles/bjorke_6.npy,1343,28565,249,300,external_test
bjorke_60.png,bjorke,bjorke,60,data/dataset2_covid_lesion/processed/images/bjorke_60.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_60.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_60.npy,data/dataset2_covid_lesion/scribbles/bjorke_60.npy,10604,15416,2134,300,external_test
bjorke_61.png,bjorke,bjorke,61,data/dataset2_covid_lesion/processed/images/bjorke_61.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_61.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_61.npy,data/dataset2_covid_lesion/scribbles/bjorke_61.npy,18398,23287,3827,300,external_test
bjorke_62.png,bjorke,bjorke,62,data/dataset2_covid_lesion/processed/images/bjorke_62.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_62.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_62.npy,data/dataset2_covid_lesion/scribbles/bjorke_62.npy,1441,26313,214,300,external_test
bjorke_63.png,bjorke,bjorke,63,data/dataset2_covid_lesion/processed/images/bjorke_63.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_63.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_63.npy,data/dataset2_covid_lesion/scribbles/bjorke_63.npy,1051,30983,188,300,external_test
bjorke_64.png,bjorke,bjorke,64,data/dataset2_covid_lesion/processed/images/bjorke_64.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_64.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_64.npy,data/dataset2_covid_lesion/scribbles/bjorke_64.npy,1882,25158,330,300,external_test
bjorke_65.png,bjorke,bjorke,65,data/dataset2_covid_lesion/processed/images/bjorke_65.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_65.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_65.npy,data/dataset2_covid_lesion/scribbles/bjorke_65.npy,540,26759,74,300,external_test
bjorke_66.png,bjorke,bjorke,66,data/dataset2_covid_lesion/processed/images/bjorke_66.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_66.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_66.npy,data/dataset2_covid_lesion/scribbles/bjorke_66.npy,2167,17764,429,300,external_test
bjorke_67.png,bjorke,bjorke,67,data/dataset2_covid_lesion/processed/images/bjorke_67.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_67.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_67.npy,data/dataset2_covid_lesion/scribbles/bjorke_67.npy,1160,15434,149,300,external_test
bjorke_68.png,bjorke,bjorke,68,data/dataset2_covid_lesion/processed/images/bjorke_68.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_68.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_68.npy,data/dataset2_covid_lesion/scribbles/bjorke_68.npy,3439,34183,721,300,external_test
bjorke_69.png,bjorke,bjorke,69,data/dataset2_covid_lesion/processed/images/bjorke_69.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_69.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_69.npy,data/dataset2_covid_lesion/scribbles/bjorke_69.npy,3843,15478,516,300,external_test
bjorke_7.png,bjorke,bjorke,7,data/dataset2_covid_lesion/processed/images/bjorke_7.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_7.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_7.npy,data/dataset2_covid_lesion/scribbles/bjorke_7.npy,1964,61504,358,300,external_test
bjorke_70.png,bjorke,bjorke,70,data/dataset2_covid_lesion/processed/images/bjorke_70.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_70.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_70.npy,data/dataset2_covid_lesion/scribbles/bjorke_70.npy,9601,20747,1990,300,external_test
bjorke_71.png,bjorke,bjorke,71,data/dataset2_covid_lesion/processed/images/bjorke_71.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_71.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_71.npy,data/dataset2_covid_lesion/scribbles/bjorke_71.npy,5073,22601,945,300,external_test
bjorke_72.png,bjorke,bjorke,72,data/dataset2_covid_lesion/processed/images/bjorke_72.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_72.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_72.npy,data/dataset2_covid_lesion/scribbles/bjorke_72.npy,7033,17881,1313,300,external_test
bjorke_73.png,bjorke,bjorke,73,data/dataset2_covid_lesion/processed/images/bjorke_73.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_73.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_73.npy,data/dataset2_covid_lesion/scribbles/bjorke_73.npy,7655,19940,1475,300,external_test
bjorke_74.png,bjorke,bjorke,74,data/dataset2_covid_lesion/processed/images/bjorke_74.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_74.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_74.npy,data/dataset2_covid_lesion/scribbles/bjorke_74.npy,2794,33702,526,300,external_test
bjorke_75.png,bjorke,bjorke,75,data/dataset2_covid_lesion/processed/images/bjorke_75.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_75.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_75.npy,data/dataset2_covid_lesion/scribbles/bjorke_75.npy,1172,51933,196,300,external_test
bjorke_76.png,bjorke,bjorke,76,data/dataset2_covid_lesion/processed/images/bjorke_76.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_76.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_76.npy,data/dataset2_covid_lesion/scribbles/bjorke_76.npy,4673,19624,816,300,external_test
bjorke_77.png,bjorke,bjorke,77,data/dataset2_covid_lesion/processed/images/bjorke_77.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_77.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_77.npy,data/dataset2_covid_lesion/scribbles/bjorke_77.npy,9336,16066,1872,300,external_test
bjorke_78.png,bjorke,bjorke,78,data/dataset2_covid_lesion/processed/images/bjorke_78.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_78.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_78.npy,data/dataset2_covid_lesion/scribbles/bjorke_78.npy,5806,28627,1133,300,external_test
bjorke_79.png,bjorke,bjorke,79,data/dataset2_covid_lesion/processed/images/bjorke_79.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_79.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_79.npy,data/dataset2_covid_lesion/scribbles/bjorke_79.npy,5621,19118,1165,300,external_test
bjorke_8.png,bjorke,bjorke,8,data/dataset2_covid_lesion/processed/images/bjorke_8.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_8.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_8.npy,data/dataset2_covid_lesion/scribbles/bjorke_8.npy,17660,10532,4087,300,external_test
bjorke_80.png,bjorke,bjorke,80,data/dataset2_covid_lesion/processed/images/bjorke_80.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_80.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_80.npy,data/dataset2_covid_lesion/scribbles/bjorke_80.npy,14144,14684,3183,300,external_test
bjorke_81.png,bjorke,bjorke,81,data/dataset2_covid_lesion/processed/images/bjorke_81.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_81.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_81.npy,data/dataset2_covid_lesion/scribbles/bjorke_81.npy,5269,27521,980,300,external_test
bjorke_82.png,bjorke,bjorke,82,data/dataset2_covid_lesion/processed/images/bjorke_82.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_82.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_82.npy,data/dataset2_covid_lesion/scribbles/bjorke_82.npy,1026,24318,149,300,external_test
bjorke_83.png,bjorke,bjorke,83,data/dataset2_covid_lesion/processed/images/bjorke_83.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_83.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_83.npy,data/dataset2_covid_lesion/scribbles/bjorke_83.npy,2449,19078,481,300,external_test
bjorke_84.png,bjorke,bjorke,84,data/dataset2_covid_lesion/processed/images/bjorke_84.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_84.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_84.npy,data/dataset2_covid_lesion/scribbles/bjorke_84.npy,1474,31824,219,300,external_test
bjorke_85.png,bjorke,bjorke,85,data/dataset2_covid_lesion/processed/images/bjorke_85.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_85.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_85.npy,data/dataset2_covid_lesion/scribbles/bjorke_85.npy,4024,20827,735,300,external_test
bjorke_86.png,bjorke,bjorke,86,data/dataset2_covid_lesion/processed/images/bjorke_86.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_86.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_86.npy,data/dataset2_covid_lesion/scribbles/bjorke_86.npy,6327,19559,1204,300,external_test
