mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_teacher_tta,0.07,20,0.7192381763382727,0.5615705926352133,0.9077420638869087,0.9953884529789776,0.59556228760579,0.9947376389769026,0.005262360908091068,182438,26741497,123891,18542
raw_probability_teacher_tta,0.07,30,0.7206243871517145,0.5632625633275766,0.9050204000397599,0.9954609254107921,0.5986505833758257,0.994789363685589,0.005210636183619499,181891,26743444,121944,19089
raw_probability_teacher_tta,0.07,50,0.7228433945931537,0.5659786681860267,0.8995422430092098,0.9955910184509522,0.6041659008350982,0.9948778129374428,0.005122187081724405,180790,26746939,118449,20190
raw_probability_teacher_tta,0.07,75,0.7246258095125948,0.5681672209750984,0.8891033933724306,0.9957742653856326,0.611502371517134,0.994982186010328,0.005017813760787249,178692,26751862,113526,22288
raw_probability_teacher_tta,0.07,100,0.7259087763240136,0.5697463123791355,0.876753905861236,0.9959688652179521,0.6193498952577565,0.9950836403317944,0.004916359670460224,176210,26757090,108298,24770
raw_probability_teacher_tta,0.07,150,0.7242752886992294,0.567736348040742,0.8513135635386182,0.996263333326881,0.6302286690928146,0.9951870158567263,0.004812984261661768,171097,26765001,100387,29883
raw_probability_teacher_tta,0.07,200,0.7168350789602058,0.5586461001282118,0.8215444322817782,0.9964794478307921,0.6357996880956261,0.9951804763756995,0.0048195235431194305,165114,26770807,94581,35866
raw_probability_teacher_tta,0.08,0,0.7187192428525169,0.5609381385330429,0.9083441138421281,0.9953667894169251,0.5945927460329674,0.9947206067692566,0.0052793934009969234,182559,26740915,124473,18421
raw_probability_teacher_tta,0.08,3,0.7189283281020333,0.5611929011254365,0.9083043088864111,0.9953728194805893,0.5948960770639377,0.9947262964872121,0.00527370348572731,182551,26741077,124311,18429
raw_probability_teacher_tta,0.08,5,0.7192607770509749,0.5615981490711339,0.9082197233555125,0.99538268347362,0.5953878269945659,0.9947354591498937,0.005264540668576956,182534,26741342,124046,18446
raw_probability_teacher_tta,0.08,10,0.7200663415404521,0.5625809875232762,0.9072843068961634,0.9954162582725397,0.5968967887655702,0.9947618387513237,0.00523816142231226,182346,26742244,123144,18634
raw_probability_teacher_tta,0.08,15,0.7212369150748882,0.5640113665911195,0.9065827445516516,0.9954561609160452,0.5988129237503788,0.9947962356826002,0.005203764420002699,182205,26743316,122072,18775
raw_probability_teacher_tta,0.08,20,0.7220963049112901,0.5650631637473771,0.9051497661458401,0.9954975152415438,0.600627975620527,0.9948266424220638,0.005173357669264078,181917,26744427,120961,19063
raw_probability_teacher_tta,0.08,30,0.7236045783315037,0.5669125461023765,0.9024679072544082,0.9955719976945797,0.603912924771404,0.9948806577964205,0.005119342356920242,181378,26746428,118960,19602
raw_probability_teacher_tta,0.08,50,0.7261793721430915,0.5700797712507015,0.8967708229674147,0.9957129225157659,0.6101175666114679,0.9949782327647355,0.005021767225116491,180233,26750214,115174,20747
raw_probability_teacher_tta,0.08,75,0.7272679021267239,0.571422613872929,0.8863021196138477,0.9958776325880716,0.6166236265828268,0.9950639849424935,0.004936015233397484,178129,26754639,110749,22851
raw_probability_teacher_tta,0.08,100,0.7279367112481636,0.5722488163009749,0.8737685341824621,0.9960582367170722,0.6238210772733671,0.9951501804748975,0.004849819466471672,175610,26759491,105897,25370
raw_probability_teacher_tta,0.08,150,0.7261574399699748,0.570052738662507,0.8475967757985448,0.9963576926564391,0.6351555916808735,0.9952530756989629,0.00474692415446043,170350,26767536,97852,30630
raw_probability_teacher_tta,0.08,200,0.7181794727152514,0.56028083294668,0.8171658871529098,0.9965700104535988,0.640583192267763,0.995237853856121,0.004762146156281233,164234,26773240,92148,36746
raw_probability_teacher_tta,0.09,0,0.7218712597395248,0.5647875968992073,0.9062792317643095,0.9954767077996413,0.5998208546287804,0.994814376276861,0.005185623653233051,182144,26743868,121520,18836
raw_probability_teacher_tta,0.09,3,0.722050098814019,0.5650065766615201,0.9062145487112694,0.9954822167466923,0.6000962099221226,0.9948193640166272,0.005180635955184698,182131,26744016,121372,18849
raw_probability_teacher_tta,0.09,5,0.7224163853395023,0.5654552680933338,0.9060901582246539,0.9954933835312555,0.6006570397588017,0.994829524227262,0.0051704756915569305,182106,26744316,121072,18874
raw_probability_teacher_tta,0.09,10,0.7231235266289923,0.5663222259236367,0.9050701562344061,0.9955252088672604,0.6020859399307356,0.9948535392705807,0.005146460607647896,181901,26745171,120217,19079
raw_probability_teacher_tta,0.09,15,0.7243725141677348,0.5678558373921586,0.9043735695093589,0.9955666748606046,0.6041301052967253,0.9948895248893382,0.005110475234687328,181761,26746285,119103,19219
raw_probability_teacher_tta,0.09,20,0.7249640402748776,0.5685832111207032,0.9027962981390734,0.995602669129513,0.6056612590960476,0.994913539932657,0.005086460150778294,181444,26747252,118136,19536
raw_probability_teacher_tta,0.09,30,0.7265711888156666,0.5705628633766577,0.900398049557125,0.9956753276744036,0.6090002894199952,0.9949678508767777,0.005032149143517017,180962,26749204,116184,20018
raw_probability_teacher_tta,0.09,50,0.7289789378682175,0.5735380471552212,0.8942034033236692,0.9958173691740462,0.6152900696714786,0.9950628396096584,0.0049371602945029736,179717,26753020,112368,21263
raw_probability_teacher_tta,0.09,75,0.7302908146798873,0.5751638431250461,0.8838143098815362,0.995985466504336,0.6222095340845583,0.9951525450330089,0.004847454838454723,177629,26757536,107852,23351
raw_probability_teacher_tta,0.09,100,0.7300204447782215,0.5748285015901196,0.8705542840083157,0.9961513304777131,0.6285529530104674,0.995218715713907,0.004781284369528294,174964,26761992,103396,26016
raw_probability_teacher_tta,0.09,150,0.7276836109692133,0.5719360508462376,0.8435416459348769,0.9964473619364809,0.6398078331031014,0.9953119679744246,0.00468803197145462,169535,26769945,95443,31445
raw_probability_teacher_tta,0.09,200,0.7191156831374049,0.5614212569163238,0.8118121206089753,0.9966635136630072,0.6454187994967979,0.995290908628745,0.004709091503173113,163158,26775752,89636,37822
raw_probability_teacher_tta,0.1,0,0.7243796958765824,0.5678646643793919,0.9042491790227433,0.9955684987687499,0.6041956182053724,0.99489041159863,0.005109588615596294,181736,26746334,119054,19244
raw_probability_teacher_tta,0.1,3,0.7245683390848106,0.5680965600029833,0.9041944472086324,0.9955740821610315,0.6044826014788791,0.9948955471232782,0.005104452837258577,181725,26746484,118904,19255
raw_probability_teacher_tta,0.1,5,0.7248741738764276,0.5684726628744323,0.9039954224300475,0.9955845789385208,0.6049975525045834,0.9949044881086369,0.0050955116748809814,181685,26746766,118622,19295
raw_probability_teacher_tta,0.1,10,0.7256270638937384,0.5693993048148295,0.9030948353069508,0.9956157714900671,0.6064526476169908,0.9949287617754989,0.005071238148957491,181504,26747604,117784,19476
raw_probability_teacher_tta,0.1,15,0.7267696056232897,0.5708076156782829,0.9023435167677927,0.9956548924586531,0.6083915380124995,0.9949620133739403,0.005037986673414707,181353,26748655,116733,19627
raw_probability_teacher_tta,0.1,20,0.7275167569478902,0.5717299311564273,0.9008060503532241,0.9956940878724695,0.6101427589274676,0.994989501361985,0.005010498687624931,181044,26749708,115680,19936
raw_probability_teacher_tta,0.1,30,0.7290335866396254,0.5736057058440241,0.8983530699571649,0.9957646247282931,0.6134179984779091,0.9950412999631125,0.00495869992300868,180551,26751603,113785,20429
raw_probability_teacher_tta,0.1,50,0.731352079989707,0.5764815189889511,0.8921982286794261,0.9959029439664147,0.6196424807262133,0.9951328896437079,0.004867110401391983,179314,26755319,110069,21666
raw_probability_teacher_tta,0.1,75,0.7325134178324236,0.5779259742377114,0.88178425713997,0.9960666862507249,0.6264639030580461,0.9952180876281587,0.004781912546604872,177221,26759718,105670,23759
raw_probability_teacher_tta,0.1,100,0.7322271798121932,0.577569709771599,0.8679868643645702,0.9962383569520749,0.6331912916596868,0.9952860317276403,0.004713968373835087,174448,26764330,101058,26532
raw_probability_teacher_tta,0.1,150,0.7296125857318686,0.5743229014530167,0.8413324708925842,0.9965219932799775,0.644085034415221,0.9953696410246099,0.004630358889698982,169091,26771950,93438,31889
raw_probability_teacher_tta,0.1,200,0.7207594824530148,0.5634276530226788,0.8093392377350577,0.9967348694163654,0.6496565220864027,0.9953433722618413,0.004656627774238586,162661,26777669,87719,38319
raw_probability_teacher_tta,0.11,0,0.7269640716882513,0.5710475686670706,0.9023534680067219,0.9956597313986304,0.6086596097436346,0.994966890275045,0.005033109802752733,181355,26748785,116603,19625
raw_probability_teacher_tta,0.11,3,0.7271502439004683,0.5712773565112018,0.9022788337147526,0.9956654636813728,0.6089546625294887,0.9949720257996931,0.005027974024415016,181340,26748939,116449,19640
raw_probability_teacher_tta,0.11,5,0.7274952303189071,0.5717033426139748,0.9021494676086723,0.9956759604588621,0.6094977494360779,0.9949814840321387,0.005018515978008509,181314,26749221,116167,19666
raw_probability_teacher_tta,0.11,10,0.7281498559772794,0.5725123037484765,0.901204099910394,0.9957049940987261,0.610850862193962,0.9950032823022279,0.004996717907488346,181124,26750001,115387,19856
raw_probability_teacher_tta,0.11,15,0.7292420227503857,0.5738638165614609,0.9003134640262265,0.9957443384030035,0.6128016256032305,0.9950357210838184,0.004964279010891914,180945,26751058,114330,20035
raw_probability_teacher_tta,0.11,20,0.730098891885598,0.5749257853390465,0.899064583540606,0.9957822682479028,0.6145949898811035,0.995064095781155,0.004935904406011105,180694,26752077,113311,20286
raw_probability_teacher_tta,0.11,30,0.7315802721751126,0.5767651323348949,0.8965917006666884,0.9958516512026548,0.6178663027526499,0.9951146012645653,0.004885398782789707,180197,26753941,111447,20783
raw_probability_teacher_tta,0.11,50,0.7336924537548576,0.5793951524101738,0.8901432978405368,0.9959876998612486,0.6240159334200478,0.9952017573987019,0.004798242822289467,178901,26757596,107792,22079
raw_probability_teacher_tta,0.11,75,0.7344491994376912,0.5803395636993482,0.8799631804159179,0.9961376325553157,0.6302317376941465,0.9952749848077137,0.004725015256553888,176855,26761624,103764,24125
raw_probability_teacher_tta,0.11,100,0.7340770714047465,0.5798750104157794,0.8656433475967327,0.9963132860764933,0.6372270366490379,0.9953430027996364,0.0046569970436394215,173977,26766343,99045,27003
raw_probability_teacher_tta,0.11,150,0.7313912349768316,0.5765301763175775,0.839342223106735,0.9965897756622755,0.6480438557400983,0.9954221416039266,0.0045778583735227585,168691,26773771,91617,32289
raw_probability_teacher_tta,0.11,200,0.7218332471146309,0.5647410601825972,0.8053587421633592,0.9968125902369245,0.6540049779386544,0.9953909589938328,0.004609040915966034,161861,26779757,85631,39119
raw_probability_teacher_tta,0.12,0,0.7292974637126199,0.5739324845005922,0.9004925863269528,0.9957434078376233,0.6127969499146527,0.9950361274922438,0.004963872488588095,180981,26751033,114355,19999
raw_probability_teacher_tta,0.12,3,0.7294989781233603,0.5741821262338123,0.9004328788933774,0.9957492890108265,0.6131092334482761,0.9950415216404355,0.004958478268235922,180969,26751191,114197,20011
raw_probability_teacher_tta,0.12,5,0.7298207544125567,0.5745809159990037,0.9003035127872971,0.995759115781242,0.6136240317963952,0.9950503148409121,0.00494968518614769,180943,26751455,113933,20037
raw_probability_teacher_tta,0.12,10,0.7305025733875008,0.5754265885648613,0.8993581450890188,0.9957886333151038,0.615029959883338,0.9950725934118678,0.004927406553179026,180753,26752248,113140,20227
raw_probability_teacher_tta,0.12,15,0.7314340115660648,0.5765833375913156,0.8983431187182357,0.9958252603684707,0.6168292307954898,0.9951014114638502,0.004898588638752699,180549,26753232,112156,20431
raw_probability_teacher_tta,0.12,20,0.7322075744070735,0.577545313906282,0.8971837993829785,0.9958596912875403,0.6184800392389351,0.9951269782484296,0.004873021971434355,180316,26754157,111231,20664
raw_probability_teacher_tta,0.12,30,0.7337515509697493,0.5794688645278806,0.8944919892526174,0.9959330198395046,0.6219813448843527,0.9951797743975102,0.004820225760340691,179775,26756127,109261,21205
raw_probability_teacher_tta,0.12,50,0.7356285351494711,0.5818136169629828,0.8878346104089517,0.9960651601235012,0.6279720427382692,0.9952614994372347,0.004738500341773033,178437,26759677,105711,22543
raw_probability_teacher_tta,0.12,75,0.7362640576174169,0.5826090980915699,0.8769081500646394,0.9962210484360021,0.6344990711539064,0.9953350963084515,0.00466490350663662,176241,26763865,101523,24739
raw_probability_teacher_tta,0.12,100,0.7358128135216463,0.5820441951886888,0.8633993432181877,0.9963837484870864,0.6410790681178137,0.9953962792495834,0.004603720735758543,173526,26768236,97152,27454
raw_probability_teacher_tta,0.12,150,0.7330119915353708,0.5785469054467649,0.8376206587719754,0.9966500018536858,0.6516311584553676,0.9954691371963903,0.004530862905085087,168345,26775389,89999,32635
raw_probability_teacher_tta,0.12,200,0.7225051064907764,0.5655639878967234,0.8016668325206089,0.9968769481386232,0.657572208096422,0.9954274249134568,0.004572574980556965,161119,26781486,83902,39861
raw_probability_teacher_tta,0.13,0,0.7314010092255706,0.576542323101707,0.8985918996914668,0.9958212031034128,0.6166650732080209,0.9950992316368413,0.004900768399238586,180599,26753123,112265,20381
raw_probability_teacher_tta,0.13,3,0.7316060370968149,0.5767971612087036,0.8985471191162853,0.9958269353861552,0.6169777349581785,0.9951045888388124,0.004895410966128111,180590,26753277,112111,20390
raw_probability_teacher_tta,0.13,5,0.7318752900784407,0.577131952679726,0.8983679968155588,0.9958360177042666,0.6174453955085094,0.9951122736526744,0.004887726157903671,180554,26753521,111867,20426
raw_probability_teacher_tta,0.13,10,0.7325679615987376,0.5779938800685503,0.8975470196038959,0.9958640091109047,0.6188216971293492,0.9951339610841022,0.004866038914769888,180389,26754273,111115,20591
raw_probability_teacher_tta,0.13,15,0.7334709566038662,0.5791189396155502,0.8963031147377402,0.995902646185493,0.6207066460842744,0.9951630747058485,0.004836925305426121,180139,26755311,110077,20841
raw_probability_teacher_tta,0.13,20,0.7342376077201238,0.5800753855529107,0.8951338441635538,0.9959368165462561,0.6223695180635148,0.9951883089744434,0.004811691120266914,179904,26756229,109159,21076
raw_probability_teacher_tta,0.13,30,0.7357432189919348,0.5819571071671723,0.8924519852721219,0.9960086189709968,0.6258483225457309,0.995239664220925,0.00476033566519618,179365,26758158,107230,21615
raw_probability_teacher_tta,0.13,50,0.7375139884776238,0.5841759684832375,0.8853617275350341,0.996142992611906,0.6319789742860977,0.9953203917126964,0.004679608158767223,177940,26761768,103620,23040
raw_probability_teacher_tta,0.13,75,0.738664638041745,0.5856211284641616,0.8744601452880448,0.996310233822046,0.6393755729856139,0.995405441912265,0.004594557918608189,175749,26766261,99127,25231
raw_probability_teacher_tta,0.13,100,0.7376421317362559,0.5843367798315499,0.8610259727335624,0.9964576726008941,0.6451876293271948,0.9954520310963033,0.004547968972474337,173049,26770222,95166,27931
raw_probability_teacher_tta,0.13,150,0.734869017334444,0.5808639796221878,0.8350880684644822,0.9967258243208692,0.656127100290047,0.9955255910212996,0.00447440892457962,167836,26777426,87962,33144
raw_probability_teacher_tta,0.13,200,0.7232767142579698,0.5665101610781714,0.7972634092944174,0.9969528078284218,0.6618559426347734,0.9954700239056821,0.004529976285994053,160234,26783524,81864,40746
raw_probability_teacher_tta,0.14,0,0.733390980579645,0.5790192311399067,0.8967509204895563,0.995894866658914,0.620377605287141,0.9951586781056102,0.00484132207930088,180229,26755102,110286,20751
raw_probability_teacher_tta,0.14,3,0.7335756618580722,0.5792494977902586,0.8967011642949101,0.9959001150476586,0.6206657850146499,0.9951635180604944,0.004836481995880604,180219,26755243,110145,20761
raw_probability_teacher_tta,0.14,5,0.7337889240944373,0.579515483680041,0.8964872126579313,0.9959081923551594,0.6210738218018151,0.9951699467028597,0.004830053076148033,180176,26755460,109928,20804
raw_probability_teacher_tta,0.14,10,0.7346339134320351,0.5805702564896239,0.8957010647825208,0.9959393476840903,0.622664808082743,0.9951950331865727,0.004804966971278191,180018,26756297,109091,20962
raw_probability_teacher_tta,0.14,15,0.7354992575259716,0.5816518985089311,0.8945915016419098,0.9959750813946923,0.6244486430540963,0.995222262551074,0.0047777374275028706,179795,26757257,108131,21185
raw_probability_teacher_tta,0.14,20,0.7361745057270306,0.5824969578972797,0.8931784257139569,0.9960099217625291,0.6261152539535054,0.9952463514868337,0.004753648303449154,179511,26758193,107195,21469
raw_probability_teacher_tta,0.14,30,0.7375143170263281,0.5841763807484764,0.8906756891232515,0.9960749496713016,0.6292994347104427,0.9952923125851236,0.00470768753439188,179008,26759940,105448,21972
raw_probability_teacher_tta,0.14,50,0.73906923477354,0.5861299090761776,0.8830182107671966,0.9962107005489736,0.6354746302860803,0.9953701952179173,0.004629804752767086,177469,26763587,101801,23511
raw_probability_teacher_tta,0.14,75,0.7397019010250427,0.5869261420188344,0.8714150661756954,0.9963738844940556,0.6425772507466174,0.9954460088623633,0.004553991369903088,175137,26767971,97417,25843
raw_probability_teacher_tta,0.14,100,0.7388093882565303,0.585803114435811,0.858762065877159,0.9965141765307833,0.6482598538171795,0.9954913049286845,0.004508695099502802,172594,26771740,93648,28386
raw_probability_teacher_tta,0.14,150,0.7360758950856714,0.5823734923827283,0.832714697979857,0.996784189381519,0.6595350596839974,0.9955658993478544,0.004434100817888975,167359,26778994,86394,33621
raw_probability_teacher_tta,0.14,200,0.7248397860642595,0.568430365175106,0.7960344312866555,0.9970045472635641,0.6653345033082011,0.9955122534357025,0.004487746395170689,159987,26784914,80474,40993
raw_probability_teacher_tta,0.15,0,0.7352957410750093,0.5813973787832556,0.8948104288983533,0.9959672274228829,0.624048774901863,0.9952160925322522,0.004783907439559698,179839,26757046,108342,21141
raw_probability_teacher_tta,0.15,3,0.7354580125353878,0.5816003104886774,0.8947407702258485,0.9959721408080906,0.6243164893155129,0.99522045218627,0.004779547918587923,179825,26757178,108210,21155
raw_probability_teacher_tta,0.15,5,0.7356371693546422,0.5818244190072854,0.8945268185888697,0.9959793247728262,0.6246790294615122,0.9952259941193435,0.004774006083607674,179782,26757371,108017,21198
raw_probability_teacher_tta,0.15,10,0.7364508132689921,0.5828430115762262,0.8935814508905914,0.9960115595575983,0.6263169458364938,0.995250969764395,0.004749030340462923,179592,26758237,107151,21388
raw_probability_teacher_tta,0.15,15,0.7373342348137052,0.5839504444827631,0.8926062294755253,0.9960458043635919,0.6280778777916434,0.99527771882803,0.004722281359136105,179396,26759157,106231,21584
raw_probability_teacher_tta,0.15,20,0.7379023122268161,0.5846633896689519,0.8912727634590063,0.9960768108020621,0.6295663665183276,0.9952985934426071,0.004701406694948673,179128,26759990,105398,21852
raw_probability_teacher_tta,0.15,30,0.7393588395525633,0.5864942877877669,0.8886506120011499,0.9961458587532772,0.633013638425746,0.9953476580234182,0.004652341827750206,178601,26761845,103543,22379
raw_probability_teacher_tta,0.15,50,0.740627615062746,0.588092627662029,0.8807344014329346,0.9962773662528153,0.6389791350804765,0.9954194075836104,0.004580592270940542,177010,26765378,100010,23970
raw_probability_teacher_tta,0.15,75,0.7416975735612223,0.5894430130444555,0.8696586725046835,0.9964436024523445,0.6465626942084931,0.9955021671175087,0.004497833084315062,174784,26769844,95544,26196
raw_probability_teacher_tta,0.15,100,0.7400273150587544,0.5873359985524313,0.8559856702158992,0.9965781622063299,0.6517379197999488,0.9955341994906738,0.0044658007100224495,172036,26773459,91929,28944
raw_probability_teacher_tta,0.15,150,0.7372795374015367,0.5838818323133381,0.8297989849735878,0.9968491800676763,0.6633216795732789,0.9956087569636233,0.00439124321565032,166773,26780740,84648,34207
raw_probability_teacher_tta,0.15,200,0.7263681365782948,0.5703124721038727,0.7947059408896012,0.997056547257013,0.6688526237766526,0.9955540026648566,0.004445997532457113,159720,26786311,79077,41260
raw_probability_teacher_tta,0.16,0,0.7372324827815478,0.5838228119816378,0.893163498855563,0.9960361637062524,0.6276547388443056,0.995272287733618,0.004727712366729975,179508,26758898,106490,21472
raw_probability_teacher_tta,0.16,3,0.7373668696786234,0.5839913843310465,0.8930639864662706,0.9960407420879233,0.6278987598607466,0.9952760931943284,0.004723906982690096,179488,26759021,106367,21492
raw_probability_teacher_tta,0.16,5,0.737570054275993,0.584246323349843,0.8928550104487564,0.9960484099466566,0.6282969254955015,0.9952821523744888,0.004717847798019648,179446,26759227,106161,21534
raw_probability_teacher_tta,0.16,10,0.7383787145790318,0.585261776344123,0.8919345208478011,0.9960800119469702,0.6299297544039445,0.9953066846648944,0.004693315364420414,179261,26760076,105312,21719
raw_probability_teacher_tta,0.16,15,0.7392234929401729,0.586323974789209,0.8910239824857751,0.9961122839543575,0.6316171880235243,0.9953319558797098,0.004668043926358223,179078,26760943,104445,21902
raw_probability_teacher_tta,0.16,20,0.7397380996710577,0.5869717234790466,0.8895959796994283,0.9961430298345212,0.6330901880244809,0.9953518698925541,0.0046481299214065075,178791,26761769,103619,22189
raw_probability_teacher_tta,0.16,30,0.7411603536482031,0.5887647054937747,0.8869788038610366,0.9962108122168193,0.6365174978486756,0.995399715248089,0.004600284621119499,178265,26763590,101798,22715
raw_probability_teacher_tta,0.16,50,0.7424179729590491,0.5903535173017176,0.8793412279828401,0.9963379274477625,0.6423905813247414,0.9954691741426108,0.004530825652182102,176730,26767005,98383,24250
raw_probability_teacher_tta,0.16,75,0.7433693176612798,0.5915575101809485,0.8680366205592164,0.9965035680854484,0.6500143447432793,0.9955496430108387,0.004450357053428888,174458,26771455,93933,26522
raw_probability_teacher_tta,0.16,100,0.7413736060564617,0.5890338941118055,0.8529356154840853,0.9966483268360014,0.6556200208821512,0.9955811950831375,0.0044188047759234905,171423,26775344,90044,29557
raw_probability_teacher_tta,0.16,150,0.7387270612675955,0.5856996044091977,0.8280226888247174,0.9969048651000308,0.6668162584946521,0.9956508387087617,0.00434916140511632,166416,26782236,83152,34564
raw_probability_teacher_tta,0.16,200,0.7274873724687685,0.5716936372412648,0.7925913026171364,0.9971094033706116,0.6722669570208029,0.9955907641542444,0.004409235902130604,159295,26787731,77657,41685
raw_probability_teacher_tta,0.17,0,0.7389660769121155,0.5860001570002294,0.8914270076624096,0.996100856611488,0.6310393045707764,0.9953236060338789,0.004676394164562225,179159,26760636,104752,21821
raw_probability_teacher_tta,0.17,3,0.7390672027428022,0.5861273529806138,0.891302617175794,0.9961049138765459,0.6312491850995453,0.9953267095164001,0.004673290532082319,179134,26760745,104643,21846
raw_probability_teacher_tta,0.17,5,0.7393360233640367,0.5864655745434468,0.8911632998307846,0.996113251742353,0.6317114892866367,0.9953339509756163,0.004666049033403397,179106,26760969,104419,21874
