mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_scribble_background_tta,0.07,150,0.016180039379071774,0.008156001905539594,0.988068464523784,0.10118629219127596,0.008156805259077821,0.10777179265426373,0.8922281861305237,198582,2718409,24146979,2398
raw_probability_scribble_background_tta,0.07,200,0.01617184948419034,0.008151839906085385,0.9873270972235552,0.10140393282241071,0.008152692950757334,0.10798231221861754,0.8920177221298218,198433,2724256,24141132,2547
raw_probability_scribble_background_tta,0.08,0,0.01631485760583313,0.008224519737110223,0.9870434869140716,0.1096688795263258,0.008225407751153962,0.11618378202793957,0.8838162422180176,198376,2946297,23919091,2604
raw_probability_scribble_background_tta,0.08,3,0.016316523866067384,0.0082253666284841,0.9870385112946071,0.10976584443894868,0.008226255171033326,0.11627998998609634,0.8837200403213501,198375,2948902,23916486,2605
raw_probability_scribble_background_tta,0.08,5,0.016317482145260912,0.008225853682930832,0.9870385112946071,0.10981899833346903,0.008226742330716656,0.11633274918895652,0.8836672902107239,198375,2950330,23915058,2605
raw_probability_scribble_background_tta,0.08,10,0.016319167086901898,0.008226710071567655,0.9870335356751424,0.1099169682567026,0.00822759925012857,0.11642995469506653,0.8835700750350952,198374,2952962,23912426,2606
raw_probability_scribble_background_tta,0.08,15,0.016319903310914187,0.008227084265327539,0.986958901383173,0.11002565829311674,0.008227978711511779,0.1165372834655909,0.8834627270698547,198359,2955882,23909506,2621
raw_probability_scribble_background_tta,0.08,20,0.016321608324681804,0.008227950857949997,0.9869439745247792,0.11013375276768751,0.008228846530244936,0.1166444644512333,0.8833555579185486,198356,2958786,23906602,2624
raw_probability_scribble_background_tta,0.08,30,0.01632043936428212,0.008227356720382724,0.9866255348790433,0.11035850291832743,0.00822827440439496,0.11686518117244245,0.8831348419189453,198292,2964824,23900564,2688
raw_probability_scribble_background_tta,0.08,50,0.016326215342139697,0.008230292434376053,0.9864762662951047,0.11081418217373219,0.00823122116444573,0.11731636841707017,0.8826836347579956,198262,2977066,23888322,2718
raw_probability_scribble_background_tta,0.08,75,0.016332318273948376,0.008233394345436486,0.986351875808489,0.1112650224891596,0.00823433244385634,0.11776293738413661,0.8822370171546936,198237,2989178,23876210,2743
raw_probability_scribble_background_tta,0.08,100,0.016339281950058186,0.008236933766637616,0.986351875808489,0.1116501276661256,0.008237872671827629,0.1181451829813294,0.8818548321723938,198237,2999524,23865864,2743
raw_probability_scribble_background_tta,0.08,150,0.016343188147238126,0.008238919176736711,0.9859886555875715,0.11219581120510892,0.008239883892167142,0.11868411749962163,0.8813158869743347,198164,3014184,23851204,2816
raw_probability_scribble_background_tta,0.08,200,0.016333039874137718,0.008233761111341694,0.9850781172255455,0.11246225068478441,0.008234788189864353,0.11894181738754157,0.8810581564903259,197981,3021342,23844046,2999
raw_probability_scribble_background_tta,0.09,0,0.016469138239371583,0.00830294025511314,0.9851278734201917,0.11987461338730707,0.008303981130484077,0.12629950941330578,0.8737004995346069,197991,3220478,23644910,2989
raw_probability_scribble_background_tta,0.09,3,0.016470963966391867,0.008303868341311638,0.9851179221812625,0.11998278230710827,0.00830491015664308,0.12640680123760967,0.8735932111740112,197989,3223384,23642004,2991
raw_probability_scribble_background_tta,0.09,5,0.01647206023218658,0.008304425615559899,0.9851179221812625,0.12004233849144477,0.008305467570737671,0.12646591519039416,0.8735341429710388,197989,3224984,23640404,2991
raw_probability_scribble_background_tta,0.09,10,0.016473764104701024,0.008305291760996196,0.985098019703404,0.12015281521338901,0.008306335348555408,0.12657542378792747,0.8734245896339417,197985,3227952,23637436,2995
raw_probability_scribble_background_tta,0.09,15,0.01647579029972606,0.008306321757583026,0.985098019703404,0.12026284526395073,0.008307365604019555,0.12668463681569683,0.8733153939247131,197985,3230908,23634480,2995
raw_probability_scribble_background_tta,0.09,20,0.016478049623745935,0.008307470265514438,0.9850880684644747,0.12039446443133442,0.008308515108548527,0.1268152047589096,0.8731847405433655,197983,3234444,23630944,2997
raw_probability_scribble_background_tta,0.09,30,0.016478020529527376,0.008307455475702065,0.9847895312965974,0.12066172280854454,0.008308521558527735,0.12707826184880064,0.8729217052459717,197923,3241624,23623764,3057
raw_probability_scribble_background_tta,0.09,50,0.016483368423367437,0.008310174041881032,0.984595482137477,0.12112652160467582,0.008311254646898306,0.1275381684014641,0.8724617958068848,197884,3254111,23611277,3096
raw_probability_scribble_background_tta,0.09,75,0.016489044239348417,0.008313059321129425,0.9843865061199629,0.12162221517143168,0.008314155580887751,0.12802862947847302,0.8719713687896729,197842,3267428,23597960,3138
raw_probability_scribble_background_tta,0.09,100,0.01649230507524815,0.008314716961999896,0.984082993332621,0.12207190158578758,0.008315835325597485,0.12847272304876658,0.8715272545814514,197781,3279509,23585879,3199
raw_probability_scribble_background_tta,0.09,150,0.01650084473278301,0.008319058109485312,0.9840282615185101,0.12258315420570136,0.008320181553875202,0.12897977297877566,0.8710201978683472,197770,3293244,23572144,3210
raw_probability_scribble_background_tta,0.09,200,0.016476582698265064,0.008306724566266431,0.9820927455467716,0.12301240540430679,0.008307982917580618,0.12939146471369925,0.8706085681915283,197381,3304776,23560612,3599
raw_probability_scribble_background_tta,0.1,0,0.016613354265582827,0.008376255986855836,0.9829883570504038,0.12955450336321211,0.008377470383972936,0.13589163496188328,0.8641083836555481,197561,3480532,23384856,3419
raw_probability_scribble_background_tta,0.1,3,0.016615584963022175,0.008377390099998541,0.9829883570504038,0.12967335517357867,0.008378604826011233,0.13600960424390884,0.8639903664588928,197561,3483725,23381663,3419
raw_probability_scribble_background_tta,0.1,5,0.016616422894338186,0.008377816114917327,0.9829634789530807,0.1297402069904964,0.008379032772156647,0.136075774924807,0.8639242649078369,197556,3485521,23379867,3424
raw_probability_scribble_background_tta,0.1,10,0.016618670307006908,0.00837895872982696,0.9829585033336161,0.12986434441222283,0.008380176080626151,0.1361989536239217,0.8638010025024414,197555,3488856,23376532,3425
raw_probability_scribble_background_tta,0.1,15,0.016620192845255417,0.008379732810276968,0.9829137227584345,0.1299853923568868,0.008380953641590664,0.1363187702169718,0.8636812567710876,197546,3492108,23373280,3434
raw_probability_scribble_background_tta,0.1,20,0.016620292790734573,0.008379783624044599,0.9827495273161019,0.13013729784956013,0.008381016409925997,0.13646832851751658,0.8635316491127014,197513,3496189,23369199,3467
raw_probability_scribble_background_tta,0.1,30,0.01662305229974052,0.008381186601475365,0.9826002587321632,0.1304173980290178,0.00838243066167435,0.1367452404400915,0.8632547855377197,197483,3503714,23361674,3497
raw_probability_scribble_background_tta,0.1,50,0.016629742565571436,0.008384588053207319,0.9824111851925076,0.13094190189994645,0.008385846897272745,0.1372644456766419,0.8627355694770813,197445,3517805,23347583,3535
raw_probability_scribble_background_tta,0.1,75,0.016637242587413777,0.008388401226772072,0.9822619166085689,0.13147347806776505,0.008389672103914211,0.13779096626484938,0.8622090816497803,197415,3532086,23333302,3565
raw_probability_scribble_background_tta,0.1,100,0.016640627786454587,0.008390122344738094,0.9819633794406915,0.1319193677753695,0.008391415537897151,0.13823132826687343,0.8617686629295349,197355,3544065,23321323,3625
raw_probability_scribble_background_tta,0.1,150,0.01664434053567442,0.008392010003979721,0.9815305005472692,0.13250219948433273,0.008393335419030463,0.1388066178661281,0.8611933588981628,197268,3559723,23305665,3712
raw_probability_scribble_background_tta,0.1,200,0.016615129785173793,0.008377158681952716,0.9791322519653209,0.13309269905202928,0.00837865459123541,0.13937492462971013,0.8606250882148743,196786,3575587,23289801,4194
raw_probability_scribble_background_tta,0.11,0,0.016759530842255906,0.008450579293278266,0.9812319633793919,0.13883078852239164,0.008451945417904956,0.145085997500662,0.8549139499664307,197208,3729743,23135645,3772
raw_probability_scribble_background_tta,0.11,3,0.0167616709160012,0.00845166749260183,0.9812120609015333,0.13896024877809315,0.008453035446176406,0.14521434867064537,0.854785680770874,197204,3733221,23132167,3776
raw_probability_scribble_background_tta,0.11,5,0.016762914045991496,0.00845229960891334,0.9812120609015333,0.13902520224163517,0.008453667767135837,0.14527881982540097,0.854721188545227,197204,3734966,23130422,3776
raw_probability_scribble_background_tta,0.11,10,0.016765349338614045,0.008453537927558393,0.9812070852820688,0.13915682140901886,0.00845490685616917,0.14540942471483423,0.8545905947685242,197203,3738502,23126886,3777
raw_probability_scribble_background_tta,0.11,15,0.01676652246311134,0.008454134449129415,0.9811025972733116,0.13931055080983748,0.008455511331119315,0.14556123673482893,0.8544387817382812,197182,3742632,23122756,3798
raw_probability_scribble_background_tta,0.11,20,0.01676675938159243,0.008454254919791609,0.9809334262115145,0.13947261807646325,0.008455644408988846,0.1457208444073471,0.8542791604995728,197148,3746986,23118402,3832
raw_probability_scribble_background_tta,0.11,30,0.016770336460825264,0.008456073832063274,0.9807990844859696,0.13977817852472477,0.008457473907117735,0.14602313838339884,0.853976845741272,197121,3755195,23110193,3859
raw_probability_scribble_background_tta,0.11,50,0.016777979573271477,0.008459960307248592,0.9806299134241725,0.1403263932015424,0.008461374262468102,0.14656602614728353,0.8534339666366577,197087,3769923,23095465,3893
raw_probability_scribble_background_tta,0.11,75,0.016787855780751402,0.008464982341745617,0.9804856204596984,0.1409683716460748,0.008466408733456046,0.14720216617168577,0.85279780626297,197058,3787170,23078218,3922
raw_probability_scribble_background_tta,0.11,100,0.0167877258229805,0.008464916258118139,0.9799781072743068,0.14141012964339092,0.008466380487794809,0.14763687540197482,0.852363109588623,196956,3799038,23066350,4024
raw_probability_scribble_background_tta,0.11,150,0.016770816373807233,0.008456317863951051,0.9781570305502548,0.14214054902166307,0.008457915021337097,0.1483483487699568,0.8516516089439392,196590,3818661,23046727,4390
raw_probability_scribble_background_tta,0.11,200,0.016755739843775402,0.008448651626227582,0.9765797591799693,0.1427519676991078,0.008450363794505375,0.14894351543583528,0.8510564565658569,196273,3835087,23030301,4707
raw_probability_scribble_background_tta,0.12,0,0.01690032955050207,0.008522178588568555,0.9794108866553398,0.14772736578381068,0.008523705633413276,0.1539029913433527,0.8460969924926758,196842,3968753,22896635,4138
raw_probability_scribble_background_tta,0.12,3,0.016902778752767442,0.008523424152718418,0.9794009354164106,0.14786173942471995,0.00852495239794602,0.15403629330688173,0.8459636569023132,196840,3972363,22893025,4140
raw_probability_scribble_background_tta,0.12,5,0.016904220666296238,0.00852415745243321,0.9793959597969459,0.14794005580712247,0.008525686337695813,0.1541139912085729,0.8458859920501709,196839,3974467,22890921,4141
raw_probability_scribble_background_tta,0.12,10,0.01690556818138382,0.008524842745829507,0.9792864961687242,0.14810521255081066,0.008526380174135402,0.15427710877203762,0.8457229137420654,196817,3978904,22886484,4163
raw_probability_scribble_background_tta,0.12,15,0.016906656084631985,0.008525396011491784,0.979157130062644,0.1482745010047872,0.008526943448830602,0.15444417958109483,0.8455557823181152,196791,3983452,22881936,4189
raw_probability_scribble_background_tta,0.12,20,0.016907956953268074,0.008526057583939201,0.9790377151954931,0.14844594837044595,0.008527614320075013,0.15461346716338145,0.8453865647315979,196767,3988058,22877330,4213
raw_probability_scribble_background_tta,0.12,30,0.01691126558508712,0.008527740232499777,0.9788436660363727,0.14878567917947055,0.008529312314006051,0.15494923441519742,0.8450508117675781,196728,3997185,22868203,4252
raw_probability_scribble_background_tta,0.12,50,0.01692204163836247,0.00853322057613054,0.9788138123195851,0.14936333694491954,0.008534796948780368,0.15552238113366368,0.8444775938987732,196722,4012704,22852684,4258
raw_probability_scribble_background_tta,0.12,75,0.016933518078273823,0.008539057178690294,0.9787043486913634,0.15004577637218558,0.008540644043584634,0.15619894032328233,0.8438010811805725,196700,4031038,22834350,4280
raw_probability_scribble_background_tta,0.12,100,0.016925693439006784,0.008535077774447583,0.9776694198427217,0.15055312061750228,0.008536741982478151,0.1566948324947033,0.8433051705360413,196492,4044668,22820720,4488
raw_probability_scribble_background_tta,0.12,150,0.01691183010275407,0.008528027326001525,0.9759130261717097,0.15138541829360508,0.008529822719773103,0.1575079079690337,0.8424920439720154,196139,4067028,22798360,4841
raw_probability_scribble_background_tta,0.12,200,0.016891793355979748,0.008517837453038146,0.9739874614389006,0.15205244755817404,0.008519775600760992,0.15815568605289038,0.8418443202972412,195752,4084948,22780440,5228
raw_probability_scribble_background_tta,0.13,0,0.01703515508842863,0.0085907499228451,0.9774057120110967,0.1563360633391931,0.008592456288871064,0.16243287610661314,0.837567150592804,196439,4200029,22665359,4541
raw_probability_scribble_background_tta,0.13,3,0.01703786400647146,0.008592127755346643,0.9773907851527028,0.15648554936187775,0.008593835822806753,0.16258114128944076,0.8374189138412476,196436,4204045,22661343,4544
raw_probability_scribble_background_tta,0.13,5,0.017039225792707006,0.008592820399848098,0.977375858294309,0.1565671413344188,0.008594529896938968,0.16266201656609405,0.8373379707336426,196433,4206237,22659151,4547
raw_probability_scribble_background_tta,0.13,10,0.017041020113449754,0.008593733045564418,0.9772763459050166,0.15674413486974387,0.008595450603083676,0.1628369569201157,0.8371630907058716,196413,4210992,22654396,4567
raw_probability_scribble_background_tta,0.13,15,0.017042770808997264,0.008594623503780912,0.977176833515724,0.15691889504815631,0.008596349117709132,0.16300968050090792,0.8369902968406677,196393,4215687,22649701,4587
raw_probability_scribble_background_tta,0.13,20,0.017044756460234976,0.008595633469673503,0.977072345506967,0.15710977261895484,0.008597367578267883,0.16319836484895195,0.8368015885353088,196372,4220815,22644573,4608
raw_probability_scribble_background_tta,0.13,30,0.017047392015513297,0.00859697400072542,0.9768285401532004,0.15745452848103286,0.008598727537415847,0.16353875037832924,0.8364612460136414,196323,4230077,22635311,4657
raw_probability_scribble_background_tta,0.13,50,0.017055703465213703,0.008601201503753134,0.9765648323215754,0.1581016808690795,0.008602977225363415,0.16417913921808786,0.8358209133148193,196270,4247463,22617925,4710
raw_probability_scribble_background_tta,0.13,75,0.0170592918080081,0.008603026675246605,0.9759826848442145,0.15878810311617306,0.008604848375151785,0.1648561417623524,0.8351439237594604,196153,4265904,22599484,4827
raw_probability_scribble_background_tta,0.13,100,0.017051192085292155,0.008598906848847695,0.9748830729425327,0.15933814170113597,0.008600812295037022,0.1653939309478094,0.8346061110496521,195932,4280681,22584707,5048
raw_probability_scribble_background_tta,0.13,150,0.01703589148751676,0.00859112447592216,0.9729425813513298,0.1602595875406675,0.008593177542091589,0.16629412561005594,0.8337059020996094,195542,4305436,22559952,5438
raw_probability_scribble_background_tta,0.13,200,0.016998123786484496,0.008571915130479816,0.9697432580355771,0.16115315364140648,0.008574208305938469,0.16715730015937114,0.8328427076339722,194899,4329442,22535946,6081
raw_probability_scribble_background_tta,0.14,0,0.017166506275063324,0.008657563193979766,0.9753806348889951,0.1646544989411654,0.008659455489558597,0.17067450645760812,0.8293254375457764,196032,4423507,22441881,4948
raw_probability_scribble_background_tta,0.14,3,0.017169526531884208,0.008659099585983994,0.9753657080306012,0.16481693843394327,0.00866099373027982,0.1708356289251664,0.8291643857955933,196029,4427871,22437517,4951
raw_probability_scribble_background_tta,0.14,5,0.017171107269906498,0.008659903702666017,0.9753458055527428,0.16491237721934254,0.00866179976844129,0.1709302112496216,0.8290697932243347,196025,4430435,22434953,4955
raw_probability_scribble_background_tta,0.14,10,0.017172481326255012,0.008660602682043259,0.9752164394466626,0.16509212522819317,0.008662509259761378,0.1711076639466366,0.8288922905921936,195999,4435264,22430124,4981
raw_probability_scribble_background_tta,0.14,15,0.017175776641727227,0.00866227900556759,0.9751666832520163,0.1652981151807671,0.008664190249064797,0.17131175486862507,0.8286882042884827,195989,4440798,22424590,4991
raw_probability_scribble_background_tta,0.14,20,0.01717755983035443,0.008663186114075226,0.97505224400433,0.16548512159958376,0.008665106794746191,0.17149652291729714,0.8285034894943237,195966,4445822,22419566,5014
raw_probability_scribble_background_tta,0.14,30,0.017180635515749675,0.008664750719851134,0.9747686336948465,0.16588202634557142,0.008666694507346485,0.17188837453181743,0.8281116485595703,195909,4456485,22408903,5071
raw_probability_scribble_background_tta,0.14,50,0.017188052544117725,0.008668523793278263,0.9743705841376766,0.16659186161763226,0.008670500780539436,0.1725899832589285,0.8274100422859192,195829,4475555,22389833,5151
raw_probability_scribble_background_tta,0.14,75,0.017192442219371697,0.008670756852780674,0.9738133147576388,0.16728922731359763,0.008672779034170302,0.17327803272311962,0.8267219066619873,195717,4494290,22371098,5263
raw_probability_scribble_background_tta,0.14,100,0.017186652914179604,0.00866781179349996,0.9727584834311387,0.16791415780036373,0.008669916301748648,0.17389049022018757,0.8261095285415649,195505,4511079,22354309,5475
raw_probability_scribble_background_tta,0.14,150,0.017157536314577213,0.008653000240214368,0.9698228679470111,0.1690150538678242,0.008655330669466943,0.17496141336731985,0.8250386118888855,194915,4540655,22324733,6065
raw_probability_scribble_background_tta,0.14,200,0.01710666686171184,0.008627124099831148,0.9658821773310297,0.16991733006052243,0.00862975389310935,0.17582772834537674,0.8241722583770752,194123,4564895,22300493,6857
raw_probability_scribble_background_tta,0.15,0,0.017299633066352328,0.008725288679452426,0.9735545825454784,0.17276214287320169,0.008727357165882138,0.1787083882107861,0.8212915658950806,195665,4641322,22224066,5315
raw_probability_scribble_background_tta,0.15,3,0.017302721485928825,0.00872685995660231,0.9735346800676199,0.1729294957511873,0.008728930788177016,0.1788743506332286,0.8211256265640259,195661,4645818,22219570,5319
raw_probability_scribble_background_tta,0.15,5,0.017304229508560635,0.008727627186228139,0.9734998507313676,0.1730327140631655,0.008729701182614963,0.1789765438791048,0.8210234642028809,195654,4648591,22216797,5326
raw_probability_scribble_background_tta,0.15,10,0.017307002799088495,0.008729038143334266,0.9734252164393982,0.17323155727361905,0.008731118814425462,0.1791733563956567,0.8208266496658325,195639,4653933,22211455,5341
raw_probability_scribble_background_tta,0.15,15,0.017309523719984038,0.008730320706669601,0.9733207284306411,0.17344365173508747,0.00873241039891524,0.17938310008938022,0.8206169605255127,195618,4659631,22205757,5362
raw_probability_scribble_background_tta,0.15,20,0.01731156272367996,0.008731358088445497,0.9731814110856317,0.17366211126375686,0.00873345949570712,0.17959890296326414,0.8204010725021362,195590,4665500,22199888,5390
raw_probability_scribble_background_tta,0.15,30,0.017317179605611764,0.00873421579462069,0.973032142501693,0.17406277549388074,0.008736330608910981,0.1799954836940072,0.8200045228004456,195560,4676264,22189124,5420
raw_probability_scribble_background_tta,0.15,50,0.017324227329144536,0.008737801494294314,0.9725644342720184,0.17480521777686583,0.008739955798089158,0.1807289400631809,0.8192710876464844,195466,4696210,22169178,5514
raw_probability_scribble_background_tta,0.15,75,0.017326116942018684,0.008738762884845042,0.9717484326798203,0.17559537945255055,0.008740983631209991,0.1815071752515889,0.8184928297996521,195302,4717438,22147950,5678
raw_probability_scribble_background_tta,0.15,100,0.017318659300351584,0.008734968622965996,0.9705741864861692,0.1762397029218412,0.008737282485042125,0.18213799502024053,0.8178620338439941,195066,4734748,22130640,5914
raw_probability_scribble_background_tta,0.15,150,0.017279604379160634,0.00871509892031446,0.9669917404716406,0.17741969704662364,0.008717692345475326,0.18328262587725097,0.8167173266410828,194346,4766449,22098939,6634
raw_probability_scribble_background_tta,0.15,200,0.017219992969687486,0.008684772344198965,0.9625485122897321,0.178348550186582,0.008687708033586976,0.18417158888846843,0.8158283829689026,193453,4791403,22073985,7527
raw_probability_scribble_background_tta,0.16,0,0.017431922354527417,0.008792597112342204,0.9717434570603556,0.18069297938298892,0.008794845715418978,0.18656688625529652,0.8134331107139587,195301,4854387,22011001,5679
raw_probability_scribble_background_tta,0.16,3,0.017435287571141805,0.00879430944263185,0.9717285302019617,0.1808666601055603,0.008796560144922668,0.18673916648144287,0.8132607936859131,195298,4859053,22006335,5682
raw_probability_scribble_background_tta,0.16,5,0.01743721626688391,0.008795290827587345,0.9717136033435678,0.1809715906578382,0.008797543255807705,0.1868432070383436,0.81315678358078,195295,4861872,22003516,5685
raw_probability_scribble_background_tta,0.16,10,0.017440273144226377,0.008796846273017788,0.9716339934321339,0.18118543458222147,0.0087991060264362,0.1870548719355326,0.8129451274871826,195279,4867617,21997771,5701
raw_probability_scribble_background_tta,0.16,15,0.017443243041400068,0.00879835746450931,0.9715494079012353,0.18139927850660478,0.008800624934421904,0.18726649988650113,0.8127334713935852,195262,4873362,21992026,5718
raw_probability_scribble_background_tta,0.16,20,0.017445187910123953,0.008799347086769525,0.9714100905562258,0.18161062851576898,0.00880162650256415,0.18747524603227142,0.8125247359275818,195234,4879040,21986348,5746
raw_probability_scribble_background_tta,0.16,30,0.017452956408242983,0.00880330000978119,0.971315553786398,0.1820618038347333,0.008805589243067097,0.1879223691926452,0.8120776414871216,195215,4891161,21974227,5765
raw_probability_scribble_background_tta,0.16,50,0.017460759354796383,0.008807270492721193,0.9708478455567234,0.18283119529113065,0.008809600284044037,0.18868257462545393,0.8113174438476562,195121,4911831,21953557,5859
raw_probability_scribble_background_tta,0.16,75,0.017450574406304965,0.00880208794849047,0.9692208179917917,0.18372848365339067,0.008804549036588588,0.1895611188024931,0.810438871383667,194794,4935937,21929451,6186
raw_probability_scribble_background_tta,0.16,100,0.017443585131004857,0.008798531532409132,0.9680117424618883,0.18442354154721302,0.0088010904519901,0.19024203764612962,0.8097580075263977,194551,4954610,21910778,6429
