mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_casrnet_teacher_initialized_tta,0.08,5,0.6410269557073114,0.4716995369403739,0.9331027962980927,0.9926822944079567,0.4882096592802272,0.9922398897406548,0.0077601103112101555,187535,26668795,196593,13445
raw_probability_casrnet_teacher_initialized_tta,0.08,10,0.6440227847405342,0.47495103715094555,0.9327146979798521,0.9927897188754538,0.49180142930600756,0.9923436347277916,0.007656365167349577,187457,26671681,193707,13523
raw_probability_casrnet_teacher_initialized_tta,0.08,15,0.6480747412695665,0.4793717234621097,0.9322370385112482,0.9929326537178614,0.4966784013911879,0.9924819613773074,0.007518038619309664,187361,26675521,189867,13619
raw_probability_casrnet_teacher_initialized_tta,0.08,20,0.6511245209761449,0.48271655249255935,0.9312120609015359,0.9930493466165458,0.5005656789350659,0.9925901768571236,0.007409823127090931,187155,26678656,186732,13825
raw_probability_casrnet_teacher_initialized_tta,0.08,30,0.655858314459735,0.4879383784575648,0.9279132251964908,0.9932543687811242,0.5071631367685794,0.9927691812953992,0.00723081873729825,186492,26684164,181224,14488
raw_probability_casrnet_teacher_initialized_tta,0.08,50,0.6610571813854512,0.49371576754074564,0.9207781868842212,0.9935289600135307,0.5156183391147932,0.9929887526837731,0.007011247333139181,185058,26691541,173847,15922
raw_probability_casrnet_teacher_initialized_tta,0.08,75,0.6651423714715744,0.4982871260996134,0.9111652900785694,0.9938012806664095,0.5237303986478027,0.9931876711348929,0.006812328938394785,183126,26698857,166531,17854
raw_probability_casrnet_teacher_initialized_tta,0.08,100,0.6677238148156913,0.5011902353589827,0.899870633893875,0.9940491088384797,0.5307913327013395,0.9933497911504044,0.0066502089612185955,180856,26705515,159873,20124
raw_probability_casrnet_teacher_initialized_tta,0.08,150,0.6696621936933806,0.5033775560754343,0.8746541944471651,0.9944822311890671,0.5425136949309299,0.9935924539265848,0.006407545879483223,175788,26717151,148237,25192
raw_probability_casrnet_teacher_initialized_tta,0.08,200,0.6654307138217971,0.4986108407510161,0.8411583242113224,0.9948605246274496,0.5504379253084833,0.9937192164090871,0.00628078356385231,169056,26727314,138074,31924
raw_probability_casrnet_teacher_initialized_tta,0.09,0,0.6472283226640387,0.47844609220281553,0.9304060105482669,0.9929331376118591,0.49620402975211436,0.9924688454690334,0.0075311544351279736,186993,26675534,189854,13987
raw_probability_casrnet_teacher_initialized_tta,0.09,3,0.6476536509250376,0.47891108026286927,0.9303761568314792,0.9929477288770215,0.49671270211899893,0.9924831067101426,0.007516893092542887,186987,26675926,189462,13993
raw_probability_casrnet_teacher_initialized_tta,0.09,5,0.6485021279252356,0.4798395479007907,0.9302865956811159,0.9929772464108834,0.4977371831390728,0.9925117400310226,0.007488260045647621,186969,26676719,188669,14011
raw_probability_casrnet_teacher_initialized_tta,0.09,10,0.6513218081352381,0.4829334470328182,0.9298835705044814,0.9930764074578037,0.5011839857546132,0.9926071721185491,0.00739282788708806,186888,26679383,186005,14092
raw_probability_casrnet_teacher_initialized_tta,0.09,15,0.6550496007912162,0.487043686649391,0.9293063986465853,0.9932068355015006,0.5057829844044783,0.9927323459135703,0.007267653942108154,186772,26682887,182501,14208
raw_probability_casrnet_teacher_initialized_tta,0.09,20,0.6582035590201115,0.49053905564053957,0.9284704945765285,0.9933212950432724,0.5098052072234377,0.9928397485765356,0.007160251494497061,186604,26685962,179426,14376
raw_probability_casrnet_teacher_initialized_tta,0.09,30,0.6628237349161246,0.49568912657490855,0.9251268782963018,0.9935188726848088,0.5164060547146087,0.9930110312547287,0.006988968700170517,185932,26691270,174118,15048
raw_probability_casrnet_teacher_initialized_tta,0.09,50,0.6669993418816279,0.50037435302031,0.9177828639665181,0.9937594052242978,0.523856045803593,0.9931952451100934,0.0068047549575567245,184456,26697732,167656,16524
raw_probability_casrnet_teacher_initialized_tta,0.09,75,0.6710683699344405,0.5049683179723362,0.9072445019404464,0.9940403615239054,0.5324576721585146,0.9933958630873558,0.006604136899113655,182338,26705280,160108,18642
raw_probability_casrnet_teacher_initialized_tta,0.09,100,0.6731261296116533,0.5073022723815069,0.8959647726141459,0.9942685361551447,0.5390556475247482,0.9935385863371099,0.006461413577198982,180071,26711410,153978,20909
raw_probability_casrnet_teacher_initialized_tta,0.09,150,0.6750567583923271,0.5094986239359356,0.8713901880783723,0.9946863227882653,0.5509270619026774,0.9937707933328915,0.006229206454008818,175132,26722634,142754,25848
raw_probability_casrnet_teacher_initialized_tta,0.09,200,0.669841503987803,0.5035802169410499,0.8359737287291852,0.9950620850888134,0.5587931074622411,0.9938807822312912,0.006119217723608017,168014,26732729,132659,32966
raw_probability_casrnet_teacher_initialized_tta,0.1,0,0.6541607537227312,0.4860615824157364,0.9277589809930874,0.9932018104484472,0.505181564737711,0.9927158678992316,0.007284132298082113,186461,26682752,182636,14519
raw_probability_casrnet_teacher_initialized_tta,0.1,3,0.6546025839067432,0.48654960688683907,0.927739078515229,0.9932164389362249,0.5057146731760102,0.9927302399790023,0.007269760128110647,186457,26683145,182243,14523
raw_probability_casrnet_teacher_initialized_tta,0.1,5,0.6553823060522375,0.48741163306281665,0.927619663648078,0.9932434997774828,0.5066816325088394,0.992756213172007,0.007243786938488483,186433,26683872,181516,14547
raw_probability_casrnet_teacher_initialized_tta,0.1,10,0.6583006434360749,0.490646909991799,0.9272464921882313,0.9933430702731704,0.5102916492104165,0.9928522733452818,0.0071477266028523445,186358,26686547,178841,14622
raw_probability_casrnet_teacher_initialized_tta,0.1,15,0.6618458279426074,0.49459609495147255,0.9265051248880024,0.9934671704722816,0.5147933738070609,0.9929699470575435,0.007030053064227104,186209,26689881,175507,14771
raw_probability_casrnet_teacher_initialized_tta,0.1,20,0.6649472282545437,0.4980681230938815,0.925534879092401,0.993579433879756,0.5188602669418692,0.9930741723455466,0.006925827823579311,186014,26692897,172491,14966
raw_probability_casrnet_teacher_initialized_tta,0.1,30,0.6688762284369035,0.5024898831544893,0.9218031644939336,0.9937573207578461,0.5248628801958057,0.9932230286679021,0.006776971276849508,185264,26697676,167712,15716
raw_probability_casrnet_teacher_initialized_tta,0.1,50,0.6732304943374963,0.5074208379558197,0.9148571997213197,0.9939930888025883,0.5325709783748245,0.9934054691046833,0.006594530772417784,183868,26704010,161378,17112
raw_probability_casrnet_teacher_initialized_tta,0.1,75,0.6769888994690925,0.5117031136000487,0.9038212757487857,0.9942673078088426,0.5411710028868251,0.993595705193988,0.00640429463237524,181650,26711377,154011,19330
raw_probability_casrnet_teacher_initialized_tta,0.1,100,0.6783675555934097,0.5132800412583659,0.8913573489899048,0.9944895640442635,0.5475342696028074,0.9937237607942073,0.006276239175349474,179145,26717348,148040,21835
raw_probability_casrnet_teacher_initialized_tta,0.1,150,0.6805684613282185,0.5158043000952662,0.8673201313563107,0.9949017672851026,0.5599910048830454,0.9939544160487284,0.006045584101229906,174314,26728422,136966,26666
raw_probability_casrnet_teacher_initialized_tta,0.1,200,0.6769043433936709,0.5116065040451384,0.8325455269180598,0.9953070471195126,0.5702906923241899,0.9940984693624202,0.005901530850678682,167325,26739310,126078,33655
raw_probability_casrnet_teacher_initialized_tta,0.11,0,0.6605309055516562,0.4931288883702791,0.9252263906855943,0.9934448741257706,0.5135972689458453,0.9929383210928038,0.007061678916215897,185952,26689282,176106,15028
raw_probability_casrnet_teacher_initialized_tta,0.11,3,0.660965045579188,0.49361298851610835,0.9251915613493419,0.9934591676100114,0.514133166697528,0.9929522498179286,0.0070477500557899475,185945,26689666,175722,15035
raw_probability_casrnet_teacher_initialized_tta,0.11,5,0.6617477732397131,0.4944865848209405,0.9250820977211202,0.9934855956668107,0.5151149098868074,0.992977668817626,0.00702233100309968,185923,26690376,175012,15057
raw_probability_casrnet_teacher_initialized_tta,0.11,10,0.6646233517279244,0.4977047880745261,0.924649218827698,0.9935825978020488,0.5187443125038237,0.993070736347041,0.006929263472557068,185836,26692982,172406,15144
raw_probability_casrnet_teacher_initialized_tta,0.11,15,0.6681717524775331,0.5016951350299856,0.9240521444919432,0.9937020451742588,0.5232719004375572,0.9931848632221356,0.006815136875957251,185716,26696191,169197,15264
raw_probability_casrnet_teacher_initialized_tta,0.11,20,0.6708660448982496,0.5047392268651298,0.9228480445815044,0.9938029929067091,0.5269761534724066,0.9932761203867467,0.006723879836499691,185474,26698903,166485,15506
raw_probability_casrnet_teacher_initialized_tta,0.11,30,0.6745739993023893,0.5089488201886345,0.9189770126380277,0.9939730258129899,0.5328594138130845,0.993416146562405,0.006583853624761105,184696,26703471,161917,16284
raw_probability_casrnet_teacher_initialized_tta,0.11,50,0.6795723158072144,0.514660760254096,0.912200218927211,0.9942214495469036,0.5414839165093748,0.9936124048856496,0.00638759508728981,183334,26710145,155243,17646
raw_probability_casrnet_teacher_initialized_tta,0.11,75,0.6828796160209972,0.5184640859919176,0.9004527813712359,0.9944882240301159,0.5499879957088291,0.993789968421326,0.00621003145352006,180973,26717312,148076,20007
raw_probability_casrnet_teacher_initialized_tta,0.11,100,0.683375418133874,0.5190358949285966,0.8873917802766003,0.9946907895020906,0.5556324030630828,0.9938940459244472,0.006105954293161631,178348,26722754,142634,22632
raw_probability_casrnet_teacher_initialized_tta,0.11,150,0.6862266075282708,0.5223325510019702,0.8637277341028528,0.9951104372659717,0.5692436842519292,0.994134861389603,0.005865138489753008,173592,26734028,131360,27388
raw_probability_casrnet_teacher_initialized_tta,0.11,200,0.6819205093171888,0.517359168500475,0.8281968355059792,0.9955052947681228,0.5795587093449379,0.994262953936043,0.005737046245485544,166451,26744636,120752,34529
raw_probability_casrnet_teacher_initialized_tta,0.12,0,0.6664821945473994,0.4997924975746335,0.9227933127673936,0.9936684331527238,0.5216037664211258,0.9931421533912488,0.006857846397906542,185463,26695288,170100,15517
raw_probability_casrnet_teacher_initialized_tta,0.12,3,0.6669219884170111,0.5002872919830565,0.9227684346700704,0.9936824660786581,0.5221506781049515,0.9931558973852712,0.006844102405011654,185458,26695665,169723,15522
raw_probability_casrnet_teacher_initialized_tta,0.12,5,0.6676832891036438,0.5011445729404984,0.9226141904666672,0.9937083730188445,0.5231341725583426,0.9931804666218973,0.006819533184170723,185427,26696361,169027,15553
raw_probability_casrnet_teacher_initialized_tta,0.12,10,0.6706126458260476,0.5044524033724913,0.9222658971041435,0.993803849026859,0.5268532967235844,0.9932726474420206,0.006727352738380432,185357,26698926,166462,15623
raw_probability_casrnet_teacher_initialized_tta,0.12,15,0.6738101778661397,0.5080797383755883,0.9214399442730161,0.9939136557417294,0.531085192843178,0.9933755057198657,0.0066244942136108875,185191,26701876,163512,15789
raw_probability_casrnet_teacher_initialized_tta,0.12,20,0.6767687300707314,0.5114515848064163,0.9203303811324052,0.9940193307463115,0.5351448468208189,0.9934721570326683,0.006527842953801155,184968,26704715,160673,16012
raw_probability_casrnet_teacher_initialized_tta,0.12,30,0.68005871329264,0.5152189117358927,0.9163349587023129,0.9941757773980405,0.540652017555432,0.9935977741823354,0.006402225699275732,184165,26708918,156470,16815
raw_probability_casrnet_teacher_initialized_tta,0.12,50,0.6848600287302913,0.5207506757391683,0.9097124091948995,0.9944122526724717,0.5491318542367931,0.9937833181016378,0.006216682028025389,182834,26715271,150117,18146
raw_probability_casrnet_teacher_initialized_tta,0.12,75,0.6876452122600472,0.5239781335687909,0.8975569708428253,0.9946662970212822,0.5573076126951196,0.9939452164398264,0.006054783705621958,180391,26722096,143292,20589
raw_probability_casrnet_teacher_initialized_tta,0.12,100,0.689211374565571,0.5257990199122675,0.8846153846153405,0.9948948066560583,0.5645148487186391,0.994075932167921,0.005924067925661802,177790,26728235,137153,23190
raw_probability_casrnet_teacher_initialized_tta,0.12,150,0.690356383254642,0.5271330111700703,0.8608020698576544,0.9952646133381728,0.576253572356437,0.9942661682572257,0.005733831785619259,173004,26738170,127218,27976
raw_probability_casrnet_teacher_initialized_tta,0.12,200,0.6850308157498908,0.5209481894745276,0.8251318539157714,0.9956318144372227,0.5856003785470929,0.9943657752676676,0.005634224507957697,165835,26748035,117353,35145
raw_probability_casrnet_teacher_initialized_tta,0.13,0,0.6716925496006225,0.5056755116435334,0.9203254055129405,0.9938656385681082,0.5288261681280922,0.9933195691420433,0.006680430844426155,184967,26700586,164802,16013
raw_probability_casrnet_teacher_initialized_tta,0.13,3,0.6720868587291919,0.5061226053430026,0.9203005274156174,0.9938780336989731,0.5293233857327905,0.9933316875023641,0.0066683124750852585,184962,26700919,164469,16018
raw_probability_casrnet_teacher_initialized_tta,0.13,5,0.6728849204616448,0.507028313396689,0.9201562344511434,0.9939044617557725,0.5303620387046296,0.9933568478785181,0.006643152330070734,184933,26701629,163759,16047
raw_probability_casrnet_teacher_initialized_tta,0.13,10,0.6758938152754218,0.5104528798919641,0.9197930142302259,0.9940008683291672,0.5342326799198757,0.9934498415154922,0.006550158374011517,184860,26704219,161169,16120
raw_probability_casrnet_teacher_initialized_tta,0.13,15,0.679178747602952,0.5142094332373645,0.91901184197428,0.9941107122666528,0.5386167659606574,0.9935530692555421,0.006446930579841137,184703,26707170,158218,16277
raw_probability_casrnet_teacher_initialized_tta,0.13,20,0.6816564374106122,0.5170552326070116,0.9178823763558106,0.994200642105001,0.5421331969742228,0.9936339445321954,0.006366055458784103,184476,26709586,155802,16504
raw_probability_casrnet_teacher_initialized_tta,0.13,30,0.6845774147925657,0.5204239477799539,0.9139864663150107,0.9943426091594132,0.5472248950640475,0.9937459285265016,0.006254071369767189,183693,26713400,151988,17287
raw_probability_casrnet_teacher_initialized_tta,0.13,50,0.6894689877342237,0.526098948656088,0.9072942581350927,0.9945794938826117,0.5559864866512825,0.9939313616071425,0.006068638525903225,182348,26719764,145624,18632
raw_probability_casrnet_teacher_initialized_tta,0.13,75,0.6922584034219674,0.5293541210537311,0.8950293561547967,0.9948321609946593,0.564393713584676,0.994091080118322,0.0059089199639856815,179883,26726552,138836,21097
raw_probability_casrnet_teacher_initialized_tta,0.13,100,0.6939147084216635,0.5312935632121724,0.8817892327594347,0.9950647651171086,0.5720363191514587,0.9942236431574413,0.005776356905698776,177222,26732801,132587,23758
raw_probability_casrnet_teacher_initialized_tta,0.13,150,0.6946770930829244,0.532187927907907,0.8586078216737556,0.9954114937777928,0.5833082630520194,0.9943956647600443,0.005604335106909275,172563,26742116,123272,28417
raw_probability_casrnet_teacher_initialized_tta,0.13,200,0.6890472461933018,0.5256079932647999,0.8231814110856391,0.9957646247282931,0.5925014683341,0.9944831164639448,0.005516883451491594,165443,26751603,113785,35537
raw_probability_casrnet_teacher_initialized_tta,0.14,0,0.6768686642622995,0.5115657425533778,0.917942083789386,0.9940572605912108,0.5360810363163887,0.9934920710455126,0.00650792894884944,184488,26705734,159654,16492
raw_probability_casrnet_teacher_initialized_tta,0.14,3,0.6772814464687131,0.5120374585058644,0.9179172056920629,0.9940699907256128,0.5366075713724593,0.9935045219218178,0.006495478097349405,184483,26706076,159312,16497
raw_probability_casrnet_teacher_initialized_tta,0.14,5,0.6780082194399187,0.512868710237117,0.9177231565329427,0.9940945576516516,0.5375871476204753,0.9935274655247424,0.006472534500062466,184444,26706736,158652,16536
raw_probability_casrnet_teacher_initialized_tta,0.14,10,0.6809112600001351,0.5161982202957816,0.9172753507811265,0.9941873908539861,0.5414023588008486,0.993616284238801,0.006383715663105249,184354,26709230,156158,16626
raw_probability_casrnet_teacher_initialized_tta,0.14,15,0.6842417094620193,0.5200360236242555,0.9165240322419684,0.9942963042260915,0.5458918013839541,0.9937188100006616,0.00628119008615613,184203,26712156,153232,16777
raw_probability_casrnet_teacher_initialized_tta,0.14,20,0.6865528500792856,0.5227106778683323,0.9154094934818929,0.9943797201067779,0.5492402304683838,0.9937933305273906,0.006206669379025698,183979,26714397,150991,17001
raw_probability_casrnet_teacher_initialized_tta,0.14,30,0.689406168978986,0.5260258004128604,0.9115782664941331,0.9945167737759822,0.5543086912059084,0.9939009179214584,0.006099082063883543,183209,26718079,147309,17771
raw_probability_casrnet_teacher_initialized_tta,0.14,50,0.6939618635978211,0.5313488513509407,0.904318837695248,0.9947488567818187,0.5630002725943374,0.9940773730705201,0.005922626703977585,181750,26724314,141074,19230
raw_probability_casrnet_teacher_initialized_tta,0.14,75,0.6961794603533713,0.533953438516972,0.8922877898297894,0.994979525328277,0.5707411309032978,0.9942169928377531,0.005783007014542818,179332,26730511,134877,21648
raw_probability_casrnet_teacher_initialized_tta,0.14,100,0.6978199913115458,0.5358859655773588,0.8791670813015783,0.9952077744047467,0.5784933211105101,0.9943461198783667,0.005653880070894957,176695,26736643,128745,24285
raw_probability_casrnet_teacher_initialized_tta,0.14,150,0.698380216798295,0.5365470207286107,0.854139715394524,0.9955718488041189,0.5906671392049454,0.9945216513719162,0.005478348582983017,171665,26746424,118964,29315
raw_probability_casrnet_teacher_initialized_tta,0.14,200,0.6913974317243841,0.5283479098130296,0.8190864762662543,0.9958833648708141,0.598150536852984,0.9945705681678454,0.005429431796073914,164620,26754793,110595,36360
raw_probability_casrnet_teacher_initialized_tta,0.15,0,0.6817762463179999,0.5171931126363751,0.915553786446367,0.9942378647202114,0.543100852985433,0.9936535999214963,0.006346399895846844,184008,26710586,154802,16972
raw_probability_casrnet_teacher_initialized_tta,0.15,3,0.6822138842337739,0.5176969737893323,0.9155338839685084,0.9942510415259957,0.5436635032441662,0.9936665310986679,0.006333468947559595,184004,26710940,154448,16976
raw_probability_casrnet_teacher_initialized_tta,0.15,5,0.6829027468448277,0.5184907532142369,0.9153846153845698,0.9942734495403523,0.5445917944467307,0.9936876643367883,0.006312335841357708,183974,26711542,153846,17006
raw_probability_casrnet_teacher_initialized_tta,0.15,10,0.6858048634939451,0.5218440126914786,0.9149069559159659,0.9943651660642306,0.5484638787806315,0.9937751529869094,0.006224846933037043,183878,26714006,151382,17102
raw_probability_casrnet_teacher_initialized_tta,0.15,15,0.6887009588927995,0.5252051113461443,0.9141307592794847,0.9944601581782474,0.5524609685101712,0.9938636761312042,0.006136323790997267,183722,26716558,148830,17258
raw_probability_casrnet_teacher_initialized_tta,0.15,20,0.6910338047427081,0.5279233392325138,0.912807244501895,0.9945459563063072,0.5559592825041273,0.993939009474784,0.006060990504920483,183456,26718863,146525,17524
raw_probability_casrnet_teacher_initialized_tta,0.15,30,0.6938433601288485,0.5312099169034535,0.9087421633992979,0.9946832333112028,0.5611442932812077,0.9940450820738116,0.00595491798594594,182639,26722551,142837,18341
raw_probability_casrnet_teacher_initialized_tta,0.15,50,0.6977771274772785,0.5358354105127295,0.9016767837595332,0.9948923499634544,0.5690872320514333,0.99420018230743,0.005799817852675915,181219,26728169,137219,19761
raw_probability_casrnet_teacher_initialized_tta,0.15,75,0.6998136825871366,0.5382410760787268,0.8895760772215697,0.9951168023331727,0.5767769117608919,0.9943331148087541,0.005666885059326887,178787,26734199,131189,22193
raw_probability_casrnet_teacher_initialized_tta,0.15,100,0.7014879310928279,0.5402244213896296,0.8764951736490757,0.9953433391693427,0.5847354951354279,0.9944608378929891,0.0055391620844602585,176158,26740285,125103,24822
raw_probability_casrnet_teacher_initialized_tta,0.15,150,0.7015065894056571,0.5402465531839437,0.8508359040700143,0.9956991501481381,0.596768395888932,0.9946234751555875,0.00537652475759387,171001,26749844,115544,29979
raw_probability_casrnet_teacher_initialized_tta,0.15,200,0.69444933285555,0.5319206296102441,0.814827346004537,0.9960211629923227,0.6050610181890509,0.9946757171113608,0.005324282683432102,163764,26758495,106893,37216
raw_probability_casrnet_teacher_initialized_tta,0.16,0,0.6866344882528713,0.5228053288375626,0.9134291969349729,0.9944104287643264,0.550060375074516,0.99380910656354,0.006190893240272999,183581,26715222,150166,17399
raw_probability_casrnet_teacher_initialized_tta,0.16,3,0.6870520425921985,0.5232896237172029,0.9133744651208621,0.9944233077891892,0.5506163952127973,0.9938214835474043,0.006178516428917646,183570,26715568,149820,17410
