mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_scribble_only_tta,0.06,5,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.06,10,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.06,15,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.06,20,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.06,30,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.06,50,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.06,75,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.06,100,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.06,150,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.06,200,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.07,0,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.07,3,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.07,5,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.07,10,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.07,15,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.07,20,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.07,30,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.07,50,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.07,75,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.07,100,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.07,150,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.07,200,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.08,0,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.08,3,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.08,5,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.08,10,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.08,15,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.08,20,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.08,30,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.08,50,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.08,75,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.08,100,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.08,150,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.08,200,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.09,0,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.09,3,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.09,5,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.09,10,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.09,15,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.09,20,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.09,30,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.09,50,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.09,75,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.09,100,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.09,150,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.09,200,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.1,0,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.1,3,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.1,5,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.1,10,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.1,15,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.1,20,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.1,30,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.1,50,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.1,75,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.1,100,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.1,150,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.1,200,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.11,0,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.11,3,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.11,5,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.11,10,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.11,15,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.11,20,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.11,30,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.11,50,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.11,75,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.11,100,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.11,150,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.11,200,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.12,0,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.12,3,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.12,5,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.12,10,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.12,15,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.12,20,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.12,30,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.12,50,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.12,75,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.12,100,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.12,150,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.12,200,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.13,0,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.13,3,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.13,5,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.13,10,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.13,15,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.13,20,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.13,30,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.13,50,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.13,75,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.13,100,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.13,150,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.13,200,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.14,0,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.14,3,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.14,5,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.14,10,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.14,15,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.14,20,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.14,30,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.14,50,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.14,75,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.14,100,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.14,150,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.14,200,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.15,0,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.15,3,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.15,5,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.15,10,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.15,15,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.15,20,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.15,30,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.15,50,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.15,75,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.15,100,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.15,150,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.15,200,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.16,0,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.16,3,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.16,5,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.16,10,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.16,15,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.16,20,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.16,30,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.16,50,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.16,75,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.16,100,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.16,150,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.16,200,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.17,0,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.17,3,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.17,5,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.17,10,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.17,15,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.17,20,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.17,30,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.17,50,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.17,75,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.17,100,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
