case_id,slice_idx,image_prev_path,image_path,image_next_path,infection_mask_path,lung_mask_path,has_lesion
coronacases_003,52,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0051.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0052.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0053.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0052.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0052.npy,1
coronacases_003,53,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0052.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0053.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0054.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0053.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0053.npy,1
coronacases_003,54,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0053.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0054.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0055.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0054.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0054.npy,1
coronacases_003,55,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0054.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0055.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0056.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0055.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0055.npy,1
coronacases_003,56,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0055.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0056.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0057.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0056.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0056.npy,1
coronacases_003,57,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0056.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0057.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0058.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0057.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0057.npy,1
coronacases_003,58,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0057.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0058.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0059.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0058.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0058.npy,1
coronacases_003,59,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0058.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0059.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0060.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0059.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0059.npy,1
coronacases_003,60,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0059.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0060.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0061.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0060.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0060.npy,1
coronacases_003,61,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0060.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0061.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0062.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0061.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0061.npy,1
coronacases_003,62,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0061.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0062.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0063.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0062.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0062.npy,1
coronacases_003,63,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0062.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0063.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0064.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0063.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0063.npy,1
coronacases_003,64,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0063.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0064.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0065.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0064.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0064.npy,1
coronacases_003,65,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0064.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0065.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0066.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0065.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0065.npy,1
coronacases_003,66,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0065.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0066.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0067.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0066.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0066.npy,1
coronacases_003,67,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0066.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0067.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0068.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0067.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0067.npy,1
coronacases_003,68,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0067.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0068.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0069.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0068.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0068.npy,1
coronacases_003,69,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0068.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0069.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0070.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0069.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0069.npy,1
coronacases_003,70,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0069.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0070.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0071.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0070.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0070.npy,1
coronacases_003,71,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0070.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0071.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0072.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0071.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0071.npy,1
coronacases_003,72,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0071.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0072.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0073.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0072.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0072.npy,1
coronacases_003,73,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0072.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0073.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0074.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0073.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0073.npy,1
coronacases_003,74,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0073.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0074.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0075.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0074.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0074.npy,1
coronacases_003,75,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0074.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0075.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0076.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0075.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0075.npy,1
coronacases_003,76,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0075.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0076.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0077.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0076.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0076.npy,1
coronacases_003,77,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0076.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0077.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0078.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0077.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0077.npy,1
coronacases_003,78,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0077.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0078.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0079.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0078.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0078.npy,1
coronacases_003,79,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0078.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0079.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0080.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0079.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0079.npy,1
coronacases_003,80,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0079.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0080.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0081.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0080.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0080.npy,1
coronacases_003,81,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0080.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0081.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0082.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0081.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0081.npy,1
coronacases_003,82,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0081.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0082.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0083.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0082.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0082.npy,1
coronacases_003,83,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0082.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0083.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0084.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0083.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0083.npy,1
coronacases_003,84,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0083.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0084.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0085.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0084.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0084.npy,1
coronacases_003,85,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0084.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0085.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0086.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0085.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0085.npy,1
coronacases_003,86,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0085.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0086.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0087.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0086.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0086.npy,1
coronacases_003,87,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0086.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0087.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0088.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0087.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0087.npy,1
coronacases_003,88,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0087.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0088.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0089.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0088.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0088.npy,1
coronacases_003,89,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0088.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0089.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0090.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0089.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0089.npy,1
coronacases_003,90,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0089.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0090.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0091.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0090.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0090.npy,1
coronacases_003,91,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0090.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0091.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0092.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0091.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0091.npy,1
coronacases_003,92,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0091.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0092.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0093.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0092.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0092.npy,1
coronacases_003,93,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0092.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0093.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0094.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0093.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0093.npy,1
